Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
06/09/2020,197723.000,1079906.000,315390.000,737151.000,360991.000,245695.000,490390.000,368518.000,221887.000,57677.000,183589.000,246860.000,30336.000,312651.000,57152.000,70753.000,661992.000,378082.000,989497.000,2605869.000,180887.000,623359.000,267739.000,398903.000,2486245.000,1258305.000,453668.000,208212.000,238801.000,1147355.000,165781.000,557183.000,259938.000,535711.000,247982.000,521197.000,390856.000,114338.000,119509.000,53184.000,80666.000,122692.000,234041.000,59159.000,2486245.000,153617.000,410290.000,87123.000,44228.000,62420.000,66890.000,55474.000
06/10/2020,202829.000,1100726.000,320094.000,737335.000,369795.000,251629.000,501884.000,378705.000,226094.000,59052.000,187323.000,249760.000,30852.000,316913.000,58192.000,71745.000,672090.000,384642.000,1008934.000,2668166.000,183622.000,634939.000,273057.000,414015.000,2540798.000,1279023.000,460120.000,213885.000,241657.000,1161087.000,176217.000,570955.000,274414.000,553650.000,252532.000,528827.000,398364.000,117990.000,123742.000,54616.000,81660.000,125162.000,237297.000,60685.000,2540798.000,156758.000,415054.000,88647.000,45742.000,63940.000,67720.000,56173.000
06/11/2020,208539.000,1123051.000,327342.000,770520.000,381841.000,259040.000,512583.000,387980.000,230345.000,60115.000,193254.000,254668.000,31618.000,321948.000,59288.000,74033.000,683088.000,392370.000,1030793.000,2729005.000,187803.000,648389.000,278826.000,429051.000,2597647.000,1306748.000,469673.000,213885.000,245557.000,1206320.000,176665.000,584241.000,281094.000,572677.000,230057.000,535294.000,407397.000,121120.000,123742.000,55777.000,82788.000,127662.000,241445.000,61744.000,2597647.000,161804.000,415342.000,89907.000,47209.000,65457.000,69011.000,57295.000
06/12/2020,214544.000,1147962.000,335180.000,786287.000,395202.000,265135.000,523718.000,399608.000,234370.000,61432.000,199447.000,258786.000,31900.000,330254.000,61953.000,77694.000,693359.000,400095.000,1055396.000,2801400.000,191518.000,663676.000,286385.000,444139.000,2662258.000,1335899.000,479534.000,214493.000,255284.000,1226957.000,181122.000,591958.000,281094.000,595697.000,236059.000,590173.000,450530.000,124039.000,129152.000,57022.000,84164.000,130773.000,246214.000,63005.000,2662258.000,166189.000,425212.000,91917.000,48634.000,66887.000,70880.000,58579.000
06/13/2020,219608.000,1169806.000,340637.000,799483.000,407992.000,269796.000,538898.000,410917.000,236461.000,62658.000,204880.000,262782.000,33055.000,344254.000,63036.000,80099.000,703596.000,408758.000,1078215.000,2872240.000,191518.000,675374.000,293252.000,460476.000,2724393.000,1370413.000,504383.000,213885.000,255284.000,1260319.000,187017.000,599680.000,294585.000,611690.000,241906.000,601362.000,459993.000,127517.000,129152.000,58004.000,85873.000,134377.000,246439.000,64513.000,2724393.000,166189.000,439862.000,93956.000,49933.000,68350.000,71803.000,59338.000
06/14/2020,224634.000,1191846.000,348391.000,813498.000,417710.000,275489.000,546220.000,420124.000,244643.000,62980.000,210611.000,267713.000,33065.000,349106.000,64530.000,81787.000,712710.000,415309.000,1097616.000,2934599.000,191518.000,685891.000,297455.000,469793.000,2801996.000,1409015.000,509332.000,214053.000,258994.000,1295983.000,196989.000,620790.000,294585.000,627130.000,248336.000,615220.000,469000.000,131199.000,129152.000,58907.000,86880.000,136115.000,250818.000,65319.000,2801996.000,166189.000,450146.000,96421.000,50982.000,69858.000,73467.000,60322.000
06/15/2020,227388.000,1210473.000,355829.000,824037.000,422922.000,279941.000,557168.000,426379.000,249085.000,62980.000,216434.000,272938.000,32606.000,356377.000,65846.000,84686.000,717231.000,421108.000,1116083.000,2991210.000,200445.000,698168.000,302674.000,476074.000,2868182.000,1430184.000,518725.000,230503.000,263665.000,1314761.000,204138.000,630496.000,295851.000,638479.000,255557.000,629978.000,478999.000,131953.000,136962.000,60937.000,87776.000,137755.000,251004.000,66395.000,2868182.000,173882.000,462602.000,98873.000,52557.000,70971.000,74437.000,61474.000
06/16/2020,230638.000,1229202.000,363745.000,835534.000,429145.000,284791.000,568133.000,437528.000,253156.000,65647.000,222474.000,275700.000,34413.000,361420.000,67126.000,86074.000,723647.000,429225.000,1131782.000,3051778.000,203618.000,711551.000,305424.000,493848.000,2937755.000,1460309.000,532717.000,240803.000,267921.000,1348442.000,205566.000,634978.000,296033.000,651421.000,267679.000,638990.000,485438.000,137071.000,136962.000,63577.000,88651.000,139513.000,261805.000,67202.000,2937755.000,179538.000,471265.000,98873.000,52890.000,72335.000,76215.000,62028.000
06/17/2020,235131.000,1259189.000,371182.000,849885.000,448587.000,285002.000,584563.000,447190.000,256667.000,66784.000,227610.000,278692.000,35069.000,367858.000,70086.000,86587.000,732046.000,441343.000,1147841.000,3111119.000,206470.000,724338.000,310723.000,511836.000,2997988.000,1485759.000,545221.000,244389.000,271553.000,1369638.000,220699.000,650467.000,299869.000,667422.000,272754.000,644573.000,494341.000,141370.000,142124.000,65515.000,89674.000,142387.000,265432.000,68988.000,2997988.000,184350.000,480026.000,100086.000,53663.000,74018.000,77709.000,63243.000
06/18/2020,240931.000,1284693.000,384722.000,850186.000,460879.000,297342.000,600024.000,457789.000,262216.000,68012.000,230796.000,282685.000,36154.000,372585.000,72199.000,88684.000,741260.000,447608.000,1171734.000,3179660.000,211593.000,738704.000,322534.000,529559.000,3074530.000,1511312.000,545221.000,238715.000,275897.000,1407741.000,228434.000,663204.000,306380.000,693678.000,280523.000,652394.000,502068.000,144429.000,142124.000,66870.000,90654.000,144813.000,269103.000,70353.000,3074530.000,189136.000,435016.000,101984.000,54745.000,74060.000,81185.000,64374.000
06/19/2020,246649.000,1312003.000,392887.000,879928.000,475152.000,306284.000,616036.000,468905.000,264446.000,69545.000,234360.000,287358.000,36474.000,379878.000,73791.000,90434.000,750807.000,453669.000,1194343.000,3258963.000,214589.000,756024.000,331325.000,550195.000,3155702.000,1532871.000,590909.000,238715.000,280175.000,1423914.000,234772.000,670306.000,311227.000,712313.000,288300.000,661689.000,512411.000,146014.000,147649.000,68422.000,92606.000,147846.000,274578.000,71193.000,3155702.000,193917.000,446899.000,103725.000,55887.000,77161.000,83631.000,65744.000
06/20/2020,250207.000,1337968.000,401802.000,894634.000,492043.000,311115.000,629965.000,479102.000,273069.000,71196.000,238963.000,292877.000,36480.000,391655.000,77953.000,92416.000,764937.000,462280.000,1218873.000,3327793.000,214589.000,770246.000,339523.000,572516.000,3234412.000,1561272.000,604816.000,238715.000,284602.000,1463398.000,242234.000,694384.000,317161.000,731341.000,296249.000,675340.000,531404.000,148396.000,147649.000,69530.000,94231.000,151854.000,281962.000,71915.000,3234412.000,194095.000,455941.000,105567.000,57028.000,79576.000,86918.000,66734.000
06/21/2020,257152.000,1361784.000,411920.000,907426.000,504363.000,315157.000,643221.000,485153.000,278386.000,72968.000,241691.000,296395.000,27359.000,395428.000,79522.000,94974.000,773320.000,469031.000,1244967.000,3395319.000,214589.000,783464.000,344678.000,585644.000,3319256.000,1599296.000,610812.000,238715.000,293431.000,1526180.000,242234.000,694384.000,317281.000,745775.000,302667.000,685629.000,545676.000,150589.000,147649.000,70357.000,96173.000,154241.000,282440.000,73026.000,3319256.000,202611.000,466099.000,105885.000,57845.000,80990.000,88051.000,67860.000
06/22/2020,258632.000,1380003.000,418916.000,918017.000,513137.000,317374.000,659601.000,491702.000,282772.000,72968.000,244065.000,299312.000,27392.000,397552.000,82004.000,96723.000,780063.000,474725.000,1267399.000,3452099.000,218668.000,796335.000,349110.000,593334.000,3411686.000,1617487.000,618064.000,253249.000,293431.000,1549009.000,256339.000,708026.000,322032.000,757345.000,303880.000,700105.000,558123.000,151204.000,155013.000,71305.000,97453.000,156508.000,282658.000,73329.000,3411686.000,206628.000,474938.000,108862.000,58607.000,81004.000,90824.000,68711.000
06/23/2020,264703.000,1400510.000,426376.000,928668.000,520045.000,317374.000,670437.000,503496.000,287876.000,76164.000,248526.000,302276.000,28739.000,403944.000,83302.000,97536.000,787642.000,483535.000,1283451.000,3500808.000,222163.000,811695.000,354038.000,615298.000,3496929.000,1640752.000,635939.000,263964.000,298076.000,1597290.000,264492.000,731261.000,331294.000,773828.000,309251.000,705419.000,568377.000,154328.000,155013.000,73923.000,97553.000,158642.000,295057.000,73986.000,3496929.000,210712.000,477204.000,108876.000,59328.000,81707.000,92947.000,69340.000
06/24/2020,269959.000,1429841.000,431883.000,944805.000,529643.000,327024.000,680687.000,513566.000,290834.000,77835.000,252387.000,304738.000,30148.000,402350.000,84173.000,98201.000,795072.000,490457.000,1299645.000,3551952.000,224993.000,828333.000,358759.000,638775.000,3592899.000,1668342.000,648505.000,261661.000,302083.000,1630258.000,271866.000,743234.000,335702.000,791285.000,318208.000,718304.000,576571.000,157048.000,161705.000,75066.000,98689.000,161301.000,298278.000,75077.000,3592899.000,214008.000,487059.000,110053.000,59860.000,85190.000,96096.000,70539.000
06/25/2020,277054.000,1461527.000,444252.000,962839.000,542696.000,341648.000,699630.000,527666.000,296065.000,80539.000,255550.000,312054.000,30195.000,408943.000,86731.000,100992.000,805456.000,498959.000,1320910.000,3619594.000,228140.000,845713.000,369458.000,662473.000,3694345.000,1720644.000,660665.000,265997.000,308105.000,1659340.000,277380.000,757924.000,342882.000,811278.000,333358.000,727549.000,592966.000,158704.000,161705.000,78332.000,99444.000,163170.000,304965.000,75854.000,3694345.000,216618.000,495498.000,111566.000,60709.000,87598.000,99452.000,71935.000
06/26/2020,283643.000,1492005.000,453890.000,981706.000,557278.000,348618.000,721552.000,536836.000,302577.000,82370.000,258662.000,317568.000,31774.000,416862.000,88123.000,102100.000,814085.000,506397.000,1346672.000,3681317.000,230508.000,865517.000,378323.000,686142.000,3771314.000,1768885.000,678006.000,271894.000,314670.000,1697334.000,277380.000,771028.000,350754.000,836725.000,334671.000,742032.000,606463.000,161957.000,167859.000,80161.000,100886.000,165002.000,310777.000,77015.000,3771314.000,216868.000,505795.000,114768.000,61589.000,89854.000,101792.000,73005.000
06/27/2020,289752.000,1522242.000,463017.000,1000821.000,568907.000,355290.000,744839.000,545950.000,307583.000,84056.000,263026.000,322802.000,31798.000,429548.000,89271.000,104262.000,826342.000,513816.000,1367250.000,3754579.000,230508.000,882998.000,384026.000,709826.000,3862310.000,1829525.000,678006.000,277321.000,320638.000,1722826.000,283965.000,789813.000,350754.000,855131.000,351164.000,748553.000,617926.000,164655.000,167859.000,81247.000,102519.000,168598.000,325663.000,78100.000,3862310.000,216868.000,514428.000,114768.000,62723.000,91932.000,105581.000,74301.000
06/28/2020,295915.000,1546031.000,470535.000,1016679.000,585417.000,361173.000,756765.000,552454.000,313711.000,86345.000,267580.000,328449.000,31823.000,438623.000,93132.000,106346.000,835794.000,519473.000,1387833.000,3816485.000,230508.000,898189.000,386280.000,723634.000,3955952.000,1881897.000,696111.000,280188.000,322959.000,1775219.000,291222.000,806938.000,358491.000,871905.000,359802.000,748553.000,628328.000,166508.000,167859.000,82474.000,103925.000,172798.000,326015.000,78893.000,3955952.000,217391.000,525802.000,116109.000,63865.000,93495.000,108300.000,75478.000
06/29/2020,300845.000,1572949.000,476519.000,1029375.000,592955.000,367406.000,774382.000,558392.000,319565.000,86345.000,273017.000,333905.000,31856.000,444976.000,95360.000,109931.000,842287.000,529313.000,1403984.000,3862913.000,238520.000,912000.000,393293.000,733199.000,4061692.000,1912743.000,704637.000,283522.000,331048.000,1819189.000,302536.000,823117.000,361441.000,886305.000,369305.000,777206.000,636372.000,169655.000,176725.000,88743.000,105691.000,175272.000,326193.000,79457.000,4061692.000,235133.000,534443.000,118298.000,64993.000,93523.000,108709.000,77155.000
06/30/2020,304188.000,1604018.000,484196.000,1045057.000,605316.000,373007.000,787929.000,571201.000,323857.000,89303.000,277568.000,340753.000,33672.000,466394.000,97295.000,110881.000,848141.000,535855.000,1422374.000,3914938.000,242282.000,926219.000,406652.000,759832.000,4167139.000,1944995.000,728511.000,299691.000,337720.000,1869282.000,311203.000,833878.000,370934.000,910033.000,380572.000,793127.000,645034.000,171764.000,176725.000,90861.000,106122.000,178157.000,341597.000,80088.000,4167139.000,237634.000,548220.000,118298.000,65764.000,94952.000,112185.000,77743.000
07/01/2020,309790.000,1637108.000,489716.000,1061859.000,617107.000,389740.000,792005.000,583832.000,327503.000,91040.000,284096.000,343358.000,33699.000,477841.000,100035.000,111384.000,858435.000,542604.000,1442937.000,3971648.000,244215.000,943287.000,413953.000,786501.000,4254176.000,1980354.000,752088.000,293752.000,344181.000,1921948.000,314858.000,855038.000,377090.000,942238.000,389872.000,817886.000,658633.000,173352.000,183173.000,93330.000,107226.000,180608.000,346313.000,80943.000,4254176.000,243360.000,557275.000,119169.000,66292.000,97241.000,114400.000,79058.000
07/02/2020,317538.000,1637108.000,496835.000,1085137.000,630427.000,397318.000,792005.000,596755.000,333255.000,95121.000,284728.000,346386.000,35243.000,489206.000,101063.000,114918.000,866258.000,553175.000,1463913.000,4041593.000,248268.000,961731.000,419728.000,812675.000,4338718.000,2032183.000,767374.000,299039.000,350060.000,1975803.000,323987.000,883239.000,385794.000,971120.000,401401.000,838454.000,674256.000,178341.000,183173.000,95149.000,108195.000,182662.000,353050.000,81941.000,4338718.000,251054.000,571964.000,120307.000,67341.000,100817.000,115909.000,80290.000
07/03/2020,321461.000,1701757.000,504153.000,1108265.000,645172.000,404959.000,828157.000,606984.000,340290.000,98709.000,293685.000,356636.000,35275.000,499669.000,102809.000,118343.000,877780.000,563834.000,1485501.000,4107985.000,250954.000,979825.000,430631.000,839264.000,4448176.000,2081360.000,784142.000,299039.000,356637.000,2013906.000,331237.000,901217.000,395647.000,999293.000,409032.000,862489.000,688360.000,180702.000,191561.000,97503.000,110574.000,184134.000,363854.000,82993.000,4448176.000,251054.000,584989.000,122187.000,68395.000,103449.000,120208.000,81618.000
07/04/2020,329011.000,1735593.000,512288.000,1130154.000,645172.000,412261.000,848370.000,613844.000,345754.000,101067.000,301229.000,366716.000,35299.000,499669.000,104554.000,120693.000,885767.000,573342.000,1508548.000,4170388.000,250954.000,994754.000,442088.000,856727.000,4553031.000,2146497.000,784142.000,309915.000,363374.000,2071809.000,338893.000,926359.000,395647.000,1018296.000,420693.000,878604.000,699229.000,181429.000,191561.000,98950.000,111928.000,187588.000,364434.000,83830.000,4553031.000,255026.000,599975.000,123749.000,69397.000,105945.000,122732.000,83476.000
07/05/2020,332472.000,1762828.000,521722.000,1146819.000,674015.000,419509.000,868762.000,618851.000,350717.000,104266.000,307697.000,371308.000,35327.000,499669.000,105993.000,123941.000,891685.000,579962.000,1534640.000,4233803.000,250954.000,1007467.000,449886.000,864800.000,4680138.000,2200199.000,802454.000,310141.000,372288.000,2133457.000,338893.000,949185.000,395647.000,1036838.000,430809.000,896166.000,709355.000,184821.000,191561.000,100106.000,113128.000,189928.000,364717.000,84003.000,4680138.000,264201.000,607276.000,123749.000,70024.000,107932.000,122732.000,84325.000
07/06/2020,335462.000,1783962.000,526592.000,1159363.000,679693.000,426745.000,881412.000,624143.000,355655.000,106465.000,311481.000,375842.000,35327.000,524364.000,107650.000,127179.000,899417.000,587361.000,1549209.000,4288131.000,250954.000,1018320.000,455095.000,873294.000,4793353.000,2233940.000,813645.000,314688.000,375054.000,2163729.000,344968.000,958953.000,400342.000,1051846.000,439857.000,904618.000,715113.000,188981.000,202219.000,102926.000,113582.000,191740.000,365151.000,84303.000,4793353.000,267721.000,612706.000,125235.000,70353.000,109550.000,123753.000,85058.000
07/07/2020,339298.000,1810956.000,530075.000,1176511.000,685247.000,435348.000,896485.000,636777.000,360640.000,108541.000,316546.000,382849.000,37789.000,530107.000,110377.000,128685.000,906760.000,594378.000,1560133.000,4344867.000,260690.000,1045027.000,461364.000,898487.000,4896370.000,2269194.000,847598.000,327335.000,380240.000,2221287.000,350655.000,979452.000,409872.000,1071290.000,445291.000,921199.000,728117.000,189847.000,202219.000,105327.000,114357.000,193073.000,389018.000,85365.000,4896370.000,271906.000,629256.000,127880.000,71113.000,110906.000,131420.000,85673.000
07/08/2020,346351.000,1843698.000,535857.000,1200003.000,692970.000,442340.000,915252.000,647560.000,365073.000,111331.000,323653.000,385760.000,37818.000,537444.000,114289.000,129034.000,915995.000,603108.000,1577848.000,4402452.000,163270.000,1066111.000,468292.000,924637.000,4996175.000,2320207.000,865737.000,314727.000,385242.000,2258708.000,353272.000,1000409.000,451921.000,1096682.000,453840.000,950959.000,737999.000,193915.000,208482.000,106421.000,115839.000,195048.000,394823.000,86226.000,4996175.000,276267.000,635524.000,128511.000,71756.000,112938.000,133401.000,87096.000
07/09/2020,354659.000,1879878.000,542292.000,1223553.000,705440.000,454825.000,916402.000,660764.000,370702.000,114620.000,329778.000,388733.000,39045.000,545621.000,115923.000,130205.000,925761.000,612581.000,1599417.000,4468016.000,165137.000,1085526.000,470504.000,949463.000,5078434.000,2357398.000,880140.000,324804.000,389687.000,2313212.000,364661.000,1019422.000,424013.000,1121811.000,463765.000,972714.000,753428.000,197189.000,208482.000,108765.000,117849.000,197835.000,401754.000,87310.000,5078434.000,282075.000,645072.000,129628.000,72749.000,115758.000,135744.000,89152.000
07/10/2020,362248.000,1912875.000,550562.000,1246805.000,725825.000,454825.000,959553.000,673510.000,377140.000,118078.000,335491.000,395974.000,39867.000,558209.000,120884.000,132708.000,938616.000,621063.000,1623158.000,4541574.000,166655.000,1110078.000,492216.000,975259.000,5175737.000,2421627.000,905248.000,330312.000,395881.000,2389789.000,365412.000,1046348.000,432690.000,1150612.000,475235.000,994575.000,768725.000,201203.000,217779.000,112178.000,119596.000,201014.000,411074.000,88542.000,5175737.000,286770.000,660330.000,131051.000,74098.000,118406.000,141931.000,90595.000
07/11/2020,368361.000,1945220.000,558146.000,1274122.000,742095.000,474550.000,983035.000,685584.000,385861.000,122349.000,341233.000,405352.000,39916.000,558209.000,124050.000,134115.000,946334.000,629277.000,1661284.000,4610777.000,166655.000,1129008.000,502020.000,998781.000,5275695.000,2475299.000,924447.000,334343.000,403581.000,2429624.000,369649.000,1064873.000,437902.000,1176058.000,488090.000,1007114.000,786335.000,203823.000,217779.000,113359.000,120851.000,203854.000,419816.000,89606.000,5275695.000,292183.000,668466.000,132302.000,75032.000,118427.000,143376.000,92234.000
07/12/2020,374413.000,1984114.000,564647.000,1296155.000,755052.000,485508.000,1006386.000,693229.000,392103.000,125261.000,347556.000,413058.000,39939.000,558209.000,126883.000,137409.000,957480.000,643391.000,1685604.000,4673195.000,166655.000,1146134.000,511506.000,1011370.000,5406599.000,2574007.000,934995.000,335211.000,410754.000,2492754.000,382402.000,1083416.000,438170.000,1199575.000,492508.000,1018015.000,804045.000,207036.000,217779.000,114661.000,122479.000,208103.000,420272.000,90608.000,5406599.000,296172.000,668466.000,133389.000,75851.000,122314.000,145475.000,93920.000
07/13/2020,376716.000,2014126.000,570409.000,1313427.000,768989.000,495777.000,1024751.000,699861.000,399365.000,127132.000,353193.000,418335.000,39939.000,589318.000,130220.000,139363.000,966143.000,651957.000,1700385.000,4724882.000,173243.000,1156942.000,519604.000,1019870.000,5544365.000,2639574.000,953426.000,343415.000,418357.000,2540125.000,382974.000,1107967.000,441885.000,1220486.000,507101.000,1053961.000,814015.000,208225.000,231175.000,118695.000,123878.000,211659.000,420782.000,91378.000,5544365.000,300712.000,686005.000,134866.000,76581.000,123962.000,146590.000,95170.000
07/14/2020,380408.000,2042572.000,578409.000,1333786.000,777614.000,505103.000,1043749.000,714544.000,404955.000,130284.000,360180.000,424521.000,40028.000,591761.000,133916.000,141600.000,978214.000,666069.000,1721231.000,4784927.000,174658.000,1178091.000,529089.000,1042118.000,5674955.000,2685243.000,976455.000,350213.000,424355.000,2598680.000,390299.000,1131034.000,455556.000,1254846.000,517481.000,1071888.000,830850.000,214012.000,231175.000,121396.000,125033.000,216235.000,441294.000,92164.000,5674955.000,305456.000,708274.000,136028.000,77624.000,125475.000,149473.000,96070.000
07/15/2020,387312.000,2080733.000,586589.000,1367919.000,790497.000,517947.000,1062623.000,728496.000,409990.000,133914.000,364425.000,432080.000,42914.000,604099.000,137944.000,143388.000,988713.000,680088.000,1742347.000,4848525.000,175875.000,1208335.000,541049.000,1066295.000,5793276.000,2735953.000,1001200.000,356857.000,430006.000,2642199.000,395776.000,1154983.000,459187.000,1284637.000,525983.000,1097673.000,844982.000,217904.000,239374.000,123758.000,126564.000,219743.000,447325.000,93543.000,5793276.000,305456.000,718234.000,137109.000,78358.000,127931.000,156093.000,97557.000
07/16/2020,396451.000,2123739.000,595558.000,1395154.000,805212.000,529301.000,1088793.000,742809.000,416216.000,136863.000,370843.000,439528.000,43452.000,615548.000,140242.000,144870.000,1001684.000,692529.000,1759904.000,4921210.000,177388.000,1229473.000,551109.000,1089641.000,5915508.000,2815618.000,1024137.000,363900.000,437005.000,2699855.000,400961.000,1178222.000,468004.000,1312757.000,539964.000,1123697.000,861173.000,219174.000,239374.000,127840.000,128056.000,223229.000,456817.000,94036.000,5915508.000,318946.000,733886.000,138272.000,79040.000,130462.000,163022.000,99387.000
07/17/2020,402453.000,2167474.000,604635.000,1425506.000,819511.000,537896.000,1116124.000,756265.000,424349.000,140319.000,377007.000,447806.000,43996.000,629969.000,141607.000,148610.000,1014587.000,708216.000,1768928.000,4999449.000,179201.000,1252795.000,563115.000,1110415.000,6044099.000,2880768.000,1043940.000,371464.000,443368.000,2767321.000,407497.000,1198678.000,483062.000,1343974.000,553375.000,1150672.000,876704.000,222552.000,249353.000,130404.000,129475.000,226196.000,465044.000,95973.000,6044099.000,324195.000,753174.000,141786.000,79366.000,133445.000,165414.000,101204.000
07/18/2020,403729.000,2213573.000,614455.000,1456078.000,835962.000,550876.000,1138436.000,768742.000,430783.000,142505.000,382537.000,456240.000,44035.000,629969.000,144955.000,150757.000,1026833.000,720986.000,1781450.000,5069266.000,179201.000,1273733.000,574495.000,1132328.000,6167218.000,2931988.000,1043940.000,377285.000,452298.000,2842685.000,413005.000,1231806.000,490201.000,1379143.000,561993.000,1173652.000,889701.000,225511.000,249353.000,131879.000,131515.000,231151.000,475731.000,97247.000,6167218.000,330793.000,767657.000,141786.000,80446.000,134929.000,168363.000,102995.000
07/19/2020,415491.000,2245686.000,626880.000,1484459.000,853188.000,559079.000,1162914.000,776850.000,435938.000,146186.000,389788.000,462822.000,44053.000,629969.000,147765.000,152995.000,1040535.000,739785.000,1791137.000,5115470.000,179201.000,1294445.000,585533.000,1145119.000,6286852.000,3002641.000,1069304.000,378077.000,460664.000,2932364.000,419171.000,1255319.000,490201.000,1394864.000,577386.000,1197297.000,907363.000,230988.000,249353.000,133159.000,133854.000,232401.000,475940.000,98087.000,6286852.000,335590.000,791786.000,143378.000,82500.000,137437.000,173010.000,104635.000
07/20/2020,418544.000,2280284.000,635660.000,1506789.000,867410.000,571912.000,1181912.000,783866.000,442169.000,147888.000,395421.000,469404.000,44114.000,657293.000,151740.000,152995.000,1051281.000,749279.000,1802874.000,5164812.000,183625.000,1312224.000,593788.000,1152482.000,6414321.000,3052106.000,1102924.000,389975.000,469215.000,2984554.000,432816.000,1273781.000,494154.000,1423888.000,588316.000,1215167.000,920461.000,234980.000,261531.000,139042.000,135978.000,234896.000,476108.000,98654.000,6414321.000,340044.000,809339.000,143378.000,83868.000,139222.000,175586.000,105956.000
07/21/2020,422433.000,2310029.000,644805.000,1529375.000,876859.000,580320.000,1200023.000,798398.000,451299.000,151071.000,398822.000,475443.000,44165.000,662837.000,155711.000,158347.000,1059181.000,764367.000,1817955.000,5230981.000,184964.000,1335353.000,600381.000,1171347.000,6536932.000,3099750.000,1122962.000,395198.000,476497.000,3043574.000,439635.000,1295291.000,508693.000,1458997.000,598693.000,1238233.000,940092.000,240326.000,261531.000,141002.000,137293.000,238441.000,497490.000,99845.000,6536932.000,345263.000,826354.000,144822.000,84947.000,142243.000,178626.000,106783.000
07/22/2020,426436.000,2349662.000,654413.000,1559613.000,888551.000,589460.000,1221595.000,813213.000,457402.000,153971.000,404308.000,481402.000,44215.000,674406.000,159572.000,159433.000,1070062.000,782833.000,1840929.000,5298640.000,186856.000,1358246.000,609488.000,1190282.000,6664419.000,3154711.000,1152901.000,403030.000,481531.000,3104148.000,440226.000,1316844.000,519075.000,1491820.000,609160.000,1263828.000,954187.000,242387.000,268686.000,143518.000,139266.000,242621.000,505598.000,101058.000,6664419.000,352794.000,841184.000,145538.000,85742.000,145018.000,185333.000,108182.000
07/23/2020,436286.000,2389368.000,666283.000,1586724.000,905315.000,603284.000,1245026.000,828511.000,465411.000,156826.000,414136.000,485422.000,48169.000,687888.000,162021.000,162351.000,1070062.000,789041.000,1859638.000,5368338.000,189339.000,1379604.000,619527.000,1208695.000,6778304.000,3210942.000,1174868.000,404012.000,489334.000,3164656.000,446480.000,1336938.000,524795.000,1523675.000,618474.000,1295985.000,972200.000,251072.000,268686.000,146218.000,140816.000,245573.000,513175.000,102536.000,6778304.000,358491.000,855152.000,146879.000,86582.000,147675.000,189509.000,108813.000
07/24/2020,441873.000,2433765.000,678749.000,1614646.000,922876.000,612615.000,1267628.000,846007.000,470877.000,160193.000,421871.000,494071.000,48228.000,713072.000,165260.000,164326.000,1086252.000,804350.000,1887644.000,5444845.000,190028.000,1407415.000,628984.000,1224884.000,6915876.000,3276636.000,1199726.000,411480.000,496985.000,3231931.000,461464.000,1382444.000,533476.000,1550297.000,629372.000,1322613.000,990299.000,253173.000,277967.000,149200.000,142708.000,249074.000,523042.000,103490.000,6915876.000,366567.000,870763.000,149792.000,87692.000,150620.000,200572.000,111291.000
07/25/2020,446263.000,2471965.000,690274.000,1614646.000,940696.000,619721.000,1293822.000,860243.000,479744.000,163440.000,430521.000,500139.000,48269.000,713072.000,169009.000,166922.000,1110883.000,825326.000,1888157.000,5516311.000,190028.000,1434396.000,641611.000,1241053.000,7047355.000,3336377.000,1199726.000,421886.000,505177.000,3306042.000,461464.000,1407840.000,541583.000,1579042.000,638490.000,1332374.000,1010443.000,256914.000,277967.000,151015.000,144260.000,252605.000,565709.000,105913.000,7047355.000,374010.000,883982.000,152290.000,88816.000,153373.000,205066.000,112790.000
07/26/2020,450599.000,2512809.000,701311.000,1670744.000,957374.000,626951.000,1326431.000,870229.000,490396.000,166224.000,438931.000,505351.000,48298.000,713072.000,171598.000,169993.000,1120759.000,838572.000,1953289.000,5569879.000,190028.000,1455189.000,649686.000,1252779.000,7168139.000,3386503.000,1233264.000,423093.000,512425.000,3369975.000,477267.000,1428945.000,541898.000,1613385.000,647813.000,1382852.000,1028240.000,261726.000,277967.000,152315.000,146479.000,255464.000,566913.000,106926.000,7168139.000,378475.000,903674.000,153609.000,89809.000,155318.000,207264.000,114052.000
07/27/2020,454845.000,2543376.000,707791.000,1700489.000,970726.000,641904.000,1344098.000,877186.000,497788.000,167994.000,444679.000,509858.000,48343.000,745051.000,174148.000,173059.000,1131157.000,855518.000,1983841.000,5627149.000,196618.000,1474998.000,657959.000,1260447.000,7296578.000,3431497.000,1260022.000,427597.000,520718.000,3428882.000,484891.000,1452963.000,547450.000,1635476.000,658901.000,1411452.000,1039211.000,266033.000,278936.000,158655.000,148366.000,258827.000,568314.000,106827.000,7296578.000,382566.000,919347.000,153609.000,90617.000,157441.000,207368.000,114115.000
