Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
06/25/2020,5160.429,25262.000,8504.286,16093.286,11688.143,6329.429,14229.429,9982.429,4835.571,1789.571,3536.286,4195.571,0.000,5194.000,2076.000,1758.286,9170.857,7335.857,21310.857,62847.714,2363.857,15287.000,6703.429,18987.714,88545.000,29904.571,16492.000,3897.429,4601.143,35942.714,6992.286,13531.429,5214.571,16800.000,7547.857,10736.429,12985.429,2039.286,2797.286,1637.429,1255.714,2622.429,5123.143,785.857,88545.000,3926.000,8640.286,1368.857,852.000,1934.000,2609.571,1080.143
06/26/2020,5284.857,25714.571,8714.714,14539.714,11732.286,6047.714,15073.714,9704.429,5447.286,1832.143,3471.714,4315.714,0.000,5283.429,2047.429,1666.571,9039.714,7532.571,21761.286,60336.286,2274.143,15641.857,6714.000,19421.000,87944.571,33716.286,12442.429,4739.857,4927.857,39060.000,6086.857,14388.857,5646.714,17773.143,6624.429,11477.571,13436.000,2277.571,2887.143,1677.000,1182.857,2450.857,5171.286,831.714,87944.571,3278.714,8413.714,1577.571,814.571,1813.286,2594.429,1037.286
06/27/2020,5649.286,26324.857,8745.000,15169.571,10980.571,6310.714,16410.571,9549.714,4930.571,1837.143,3437.571,4275.000,0.000,5413.286,1616.857,1692.286,8772.143,7362.286,21196.714,60969.429,2274.143,16107.429,6357.571,19615.714,89699.714,38321.857,10455.714,5515.143,5148.000,37061.143,5961.571,13632.714,4799.000,17684.286,7845.000,10459.000,12360.286,2322.714,2887.143,1673.857,1184.000,2392.000,6243.000,883.571,89699.714,3253.286,8355.286,1314.429,813.571,1765.143,2666.143,1081.000
06/28/2020,5537.571,26321.000,8373.571,15607.571,11579.143,6573.714,16220.571,9614.429,5046.429,1911.000,3698.429,4579.143,637.714,6170.714,1944.286,1624.571,8924.857,7206.000,20409.429,60166.571,2274.143,16389.286,5943.143,19712.857,90956.571,40371.571,12185.571,5924.714,4218.286,35577.000,6998.286,16079.143,5887.143,18018.571,8162.143,8989.143,11807.429,2274.143,2887.143,1731.000,1107.429,2651.000,6225.000,838.143,90956.571,2111.429,8529.000,1460.571,860.000,1786.429,2892.714,1088.286
06/29/2020,6030.429,27563.714,8229.000,15908.286,11402.571,7147.429,16397.286,9527.143,5256.143,1911.000,4136.000,4941.857,637.714,6774.857,1908.000,1886.857,8889.143,7798.286,19512.143,58687.714,2836.000,16523.571,6311.857,19980.714,92858.000,42179.429,12367.571,4324.714,5373.857,38597.143,6599.571,16441.571,5629.857,18422.857,9346.429,11014.429,11178.429,2635.857,3101.714,2491.143,1176.857,2680.571,6219.286,875.429,92858.000,4072.143,8500.714,1348.000,912.286,1788.429,2555.000,1206.286
06/30/2020,5640.714,29072.571,8260.000,16627.000,12181.571,7947.571,16784.571,9672.143,5140.143,1877.000,4148.857,5496.714,704.714,8921.429,1999.000,1906.429,8642.714,7474.286,19846.143,59161.429,2874.143,16360.571,7516.286,20647.714,95744.286,43463.286,13224.571,5103.857,5663.429,38856.000,6673.000,14659.571,5662.857,19457.857,10188.714,12529.714,10951.000,2490.857,3101.714,2419.714,1224.143,2787.857,6648.571,871.714,95744.286,3846.000,10145.143,1346.000,919.429,1892.143,2748.286,1200.429
07/01/2020,5690.143,29609.571,8261.857,16722.000,12494.857,8959.429,15902.571,10038.000,5238.429,1886.429,4529.857,5517.143,507.286,10784.429,2266.000,1883.286,9051.857,7449.571,20470.286,59956.571,2746.000,16422.000,7884.857,21103.714,94468.143,44573.143,14797.571,4584.429,6014.000,41670.000,6141.714,15972.000,5912.571,21564.714,10237.714,14226.000,11723.143,2329.143,3066.857,2609.143,1219.571,2758.143,6862.143,838.000,94468.143,4193.143,10030.857,1302.286,918.857,1721.571,2614.857,1217.000
07/02/2020,5783.429,25083.000,7511.857,17471.143,12533.000,7952.857,13196.429,9869.857,5312.857,2083.143,4168.286,4904.571,721.143,11466.143,2047.429,1989.429,8686.000,7745.143,20429.000,60285.571,2875.429,16574.000,7181.429,21457.429,92053.286,44505.571,15244.143,4720.286,5993.571,45209.000,6658.143,17902.143,6130.286,22834.571,9720.429,15843.571,11612.857,2805.286,3066.857,2402.429,1250.143,2784.571,6869.286,869.571,92053.286,4919.429,10923.714,1248.714,947.429,1888.429,2351.000,1193.571
07/03/2020,5402.571,29964.571,7180.429,18079.857,12556.286,8048.714,15229.286,10021.143,5387.571,2334.143,5003.286,5581.143,500.143,11829.571,2098.000,2320.429,9099.286,8205.286,19832.714,60952.571,2920.857,16329.714,7472.571,21874.571,96694.571,44639.286,15162.286,3877.857,5995.286,45224.571,7693.857,18598.429,6413.286,23224.000,10623.000,17208.143,11699.571,2677.857,3386.000,2477.429,1384.000,2733.143,7582.429,854.000,96694.571,4883.714,11313.429,1059.857,972.286,1942.143,2630.857,1230.429
07/04/2020,5608.429,30478.714,7038.714,18476.143,10895.000,8138.714,14790.143,9699.143,5453.000,2430.143,5457.571,6273.429,500.143,10017.286,2183.286,2347.286,8489.286,8503.714,20185.429,59401.286,2920.857,15965.143,8294.571,20985.857,98674.429,45281.714,15162.286,4656.286,6105.143,49854.714,7846.857,19506.571,6413.286,23309.286,9932.714,18578.714,11614.714,2396.286,3386.000,2529.000,1344.143,2712.857,5538.714,818.571,98674.429,5451.143,12221.000,1283.000,953.429,2001.857,2450.143,1310.714
07/05/2020,5222.429,30971.000,7312.429,18591.429,12656.857,8333.714,15999.571,9485.286,5286.571,2560.143,5731.000,6122.714,500.571,8720.857,1837.286,2513.571,7984.429,8641.286,20972.429,59616.857,2920.857,15611.143,9086.571,20166.571,103455.143,45471.714,15191.857,4279.000,7047.000,51176.857,6810.143,20321.000,5308.000,23561.857,10143.857,21087.571,11575.286,2616.143,3386.000,2518.857,1314.714,2447.143,5528.857,730.000,103455.143,6687.143,11639.143,1091.429,879.857,2062.429,2061.714,1263.857
07/06/2020,4945.286,30144.714,7153.286,18569.714,12391.143,8477.000,15290.000,9393.000,5155.714,2874.286,5494.857,5991.000,495.857,11341.143,1755.714,2464.000,8161.429,8292.571,20746.429,60745.429,1776.286,15188.571,8828.857,20013.571,104523.000,45885.286,15572.571,4452.286,6286.571,49220.000,6061.714,19405.143,5557.286,23648.714,10078.857,18201.714,11248.714,2760.857,3642.000,2026.143,1127.286,2352.571,5565.429,692.286,104523.000,4655.429,11180.429,991.000,765.714,2289.571,2149.143,1129.000
07/07/2020,5015.714,29562.571,6554.143,18779.143,11418.714,8905.857,15508.000,9368.000,5254.714,2748.286,5568.286,6013.714,588.143,9101.857,1868.857,2543.429,8374.143,8360.429,19679.857,61418.429,2629.714,16972.571,7816.000,19807.857,104175.857,46314.143,17012.429,3949.143,6074.286,50286.429,5636.000,20796.286,5562.571,23036.714,9245.571,18296.000,11869.000,2583.286,3642.000,2066.571,1176.429,2130.857,6774.429,753.857,104175.857,4896.000,11576.571,1368.857,764.143,2279.143,2747.857,1132.857
07/08/2020,5223.000,29512.857,6591.571,19734.857,10837.571,7514.286,17606.714,9104.000,5367.143,2898.714,5651.000,6057.429,588.429,8514.714,2036.286,2521.429,8222.857,8643.429,19273.000,61543.429,0.000,17546.286,7762.714,19733.714,105999.857,48550.429,16235.571,2996.429,5865.857,48108.571,5487.714,20767.286,10690.143,22063.429,9138.286,19010.429,11338.000,2937.571,3615.571,1870.143,1230.429,2062.857,6930.000,754.714,105999.857,4701.000,11178.429,1334.571,780.571,2242.429,2714.429,1148.286
07/09/2020,5303.000,34681.429,6493.857,19773.714,10716.143,8215.286,17771.000,9144.143,5349.571,2785.571,6435.714,6049.571,543.143,8059.286,2122.857,2183.857,8500.429,8486.571,19357.714,60917.571,0.000,17685.000,7253.714,19541.143,105673.714,46459.286,16109.429,3680.714,5661.000,48201.286,5810.571,19454.714,5459.857,21527.286,8909.143,19180.000,11310.286,2692.571,3615.571,1945.143,1379.143,2167.571,6957.714,767.000,105673.714,4431.571,10444.000,1331.571,772.571,2134.429,2833.571,1266.000
07/10/2020,5826.714,30159.714,6629.857,19791.429,11521.857,7123.714,18770.857,9503.714,5264.286,2767.000,5972.286,5619.714,656.000,8362.857,2582.143,2052.143,8690.857,8175.571,19665.286,61941.286,0.000,18607.571,8797.857,19427.857,103937.286,48609.571,17300.857,4467.571,5606.286,53697.571,4882.143,20733.000,5291.857,21617.000,9457.571,18869.429,11480.714,2928.714,3745.429,2096.429,1288.857,2411.429,6745.714,792.714,103937.286,5102.286,10763.000,1266.286,814.714,2136.714,3103.286,1282.429
07/11/2020,5621.429,29946.714,6551.143,20566.857,13846.143,8898.429,19237.857,10248.571,5729.571,3040.286,5714.857,5519.429,659.571,8362.857,2785.143,1917.429,8652.429,7990.714,21819.429,62912.714,0.000,19179.143,8561.714,20293.429,103237.714,46971.714,20043.571,3489.714,5743.857,51116.429,4393.714,19787.714,6036.429,22537.429,9628.143,18358.571,12443.714,3199.143,3745.429,2058.429,1274.714,2323.714,7911.714,825.143,103237.714,5308.143,9784.429,1221.857,805.000,1783.143,2949.143,1251.143
07/12/2020,5991.571,31612.286,6132.143,21333.714,11576.714,9428.429,19660.571,10625.429,5912.286,2999.286,5694.143,5964.286,658.857,8362.857,2984.286,1924.000,9399.286,9061.286,21566.286,62770.286,0.000,19809.571,8802.857,20938.571,103780.143,53401.143,18934.429,3581.429,5495.143,51328.143,6215.571,19175.857,6074.714,23248.143,8814.143,17407.000,13527.143,3173.571,3745.429,2079.286,1335.857,2596.429,7936.429,943.571,103780.143,4567.286,8741.429,1377.143,832.429,2054.571,3249.000,1370.714
07/13/2020,5893.429,32880.571,6259.571,22009.143,12756.571,9861.714,20477.000,10816.857,6244.286,2952.429,5958.857,6070.429,658.857,9279.143,3224.286,1740.571,9532.286,9228.000,21596.571,62393.000,0.000,19803.143,9215.571,20939.429,107287.429,57947.714,19968.714,4103.857,6186.143,53770.857,5429.429,21287.714,5934.714,24091.429,9606.286,21334.714,14128.857,2749.143,4136.571,2252.714,1470.857,2845.571,7947.286,1010.714,107287.429,4713.000,10471.286,1375.857,889.714,2058.857,3262.429,1444.571
07/14/2020,5872.857,33088.000,6904.857,22467.857,13195.286,9965.000,21037.714,11109.571,6330.714,3106.143,6233.429,5953.143,319.857,8807.714,3362.714,1845.000,10207.714,10241.571,23014.000,62865.714,0.000,19009.143,9675.000,20518.714,111226.429,59435.571,18408.143,3268.286,6302.143,53913.286,5663.429,21654.571,6526.286,26222.286,10312.857,21527.000,14676.143,3452.143,4136.571,2295.571,1525.143,3308.857,7468.000,971.286,111226.429,4792.857,11288.286,1164.000,930.143,2081.286,2579.000,1485.286
07/15/2020,5851.571,33862.143,7247.429,23988.000,13932.429,10801.000,21053.000,11562.286,6416.714,3226.143,5824.571,6617.143,728.000,9522.143,3379.286,2050.571,10388.286,10997.143,23499.857,63724.714,1800.714,20317.714,10393.857,20236.857,113871.571,59392.286,19351.857,6018.571,6394.857,54784.429,6072.000,22082.000,1038.000,26850.714,10306.143,20959.143,15283.286,3427.000,4413.143,2476.714,1532.143,3527.857,7500.286,1045.286,113871.571,4169.857,11815.714,1228.286,943.143,2141.857,3241.714,1494.429
07/16/2020,5970.286,34837.286,7609.429,24514.429,14253.143,10639.429,24627.286,11720.714,6502.000,3177.571,5866.429,7256.429,629.571,9989.571,3474.143,2095.000,10846.143,11421.143,22926.714,64742.000,1750.143,20563.857,11515.000,20025.429,119582.000,65460.000,20571.000,5585.143,6759.714,55234.714,5185.714,22685.714,6284.429,27278.000,10885.571,21569.000,15392.143,3140.714,4413.143,2725.000,1458.143,3627.714,7866.143,960.857,119582.000,5267.286,12687.714,1234.857,898.714,2100.571,3896.857,1462.143
07/17/2020,5743.571,36371.286,7724.714,25528.714,13383.714,11867.286,22367.286,11822.143,6744.143,3177.286,5930.857,7404.571,589.857,10251.429,2960.429,2271.714,10853.000,12450.429,20824.286,65410.714,1792.286,20388.143,10128.429,19308.000,124051.714,65591.571,19813.143,5878.857,6783.857,53933.143,6012.143,21761.429,7196.000,27623.143,11162.857,22299.571,15425.571,3049.857,4510.571,2603.714,1411.286,3597.429,7710.000,1061.571,124051.714,5346.429,13263.429,1533.571,752.571,2148.429,3354.714,1515.571
07/18/2020,5052.571,38336.143,8044.143,25993.714,13409.571,10903.714,22200.143,11879.714,6417.429,2879.429,5900.571,7269.714,588.429,10251.429,2986.429,2377.429,11499.857,13101.286,17166.571,65498.429,1792.286,20675.000,10353.571,19078.143,127360.429,65241.286,17070.429,6134.571,6959.571,59008.714,6193.714,23847.571,7471.286,29012.143,10557.571,23791.143,14766.571,3098.286,4510.571,2645.714,1523.429,3899.571,7987.857,1091.571,127360.429,5515.714,14170.143,1354.857,773.429,2357.429,3569.571,1537.286
07/19/2020,5868.286,37367.429,8890.429,26900.571,14019.429,10510.143,22361.143,11945.857,6262.143,2989.286,6033.143,7109.143,587.714,10251.429,2983.143,2226.571,11865.000,13770.571,15076.143,63182.143,1792.286,21187.286,10575.286,19107.000,125750.429,61233.429,19187.000,6123.714,7130.000,62801.429,5252.714,24557.571,7433.000,27898.429,12125.429,25611.714,14759.714,3421.714,4510.571,2642.571,1625.000,3471.143,7952.571,1068.429,125750.429,5631.143,17617.143,1427.000,949.857,2160.429,3933.571,1530.714
07/20/2020,5975.429,38022.571,9321.571,27623.143,14060.143,10876.429,22451.571,12000.714,6114.857,2965.143,6032.571,7295.571,596.429,9710.714,3074.286,1947.429,12162.571,13903.143,14641.286,62847.143,1483.143,22183.143,10597.714,18944.571,124279.429,58933.143,21356.857,6651.429,7265.429,63489.857,7120.286,23687.714,7467.000,29057.429,11602.143,23029.429,15206.571,3822.143,4336.571,2906.714,1728.571,3319.571,7903.714,1039.429,124279.429,5618.857,17619.143,1216.000,1041.000,2180.000,4142.286,1540.857
07/21/2020,6003.571,38208.143,9485.143,27941.286,14177.857,10745.286,22324.857,11979.143,6620.571,2969.571,5520.286,7274.571,591.000,10153.714,3113.571,2392.429,11566.714,14042.571,13817.714,63722.000,1472.286,22466.000,10184.571,18461.286,123139.571,59215.286,20929.571,6426.429,7448.857,63556.286,7048.000,23465.286,7591.000,29164.429,11601.714,23763.571,15606.000,3759.143,4336.571,2800.857,1751.429,3172.286,8028.000,1097.286,123139.571,5686.714,16868.571,1256.286,1046.143,2395.429,4164.714,1530.429
07/22/2020,5589.143,38418.429,9689.143,27384.857,14007.714,10216.143,22710.286,12102.429,6773.143,2865.286,5697.571,7046.000,185.857,10043.857,3089.714,2292.143,11621.286,14677.857,14083.143,64302.143,1568.714,21415.857,9777.000,17712.429,124449.000,59822.571,21671.571,6596.143,7360.714,65992.714,6350.000,23123.000,8555.429,29597.571,11882.429,23736.429,15600.714,3497.571,4187.429,2822.857,1814.571,3268.286,8324.714,1073.571,124449.000,6762.571,17564.286,1204.143,1054.857,2441.000,4177.143,1517.857
07/23/2020,5690.714,37947.000,10103.571,27367.143,14300.429,10569.000,22319.000,12243.143,7027.857,2851.857,6184.714,6556.286,673.857,10334.286,3111.286,2497.286,9768.286,13787.429,14247.714,63875.429,1707.286,21447.286,9774.000,17007.714,123256.571,56474.857,21533.000,5730.286,7475.571,66400.143,6502.714,22673.714,8113.000,30131.143,11215.714,24612.571,15861.000,4556.857,4187.429,2625.429,1822.857,3192.000,8051.143,1214.286,123256.571,5649.286,17323.714,1229.571,1077.429,2459.000,3783.857,1346.571
07/24/2020,5631.429,38041.571,10587.714,27020.000,14766.429,10674.143,21643.429,12820.286,6646.857,2839.143,6409.143,6609.286,604.571,11871.857,3379.000,2245.143,10237.857,13733.429,16959.429,63628.000,1546.714,22088.571,9409.857,16352.714,124539.571,56552.571,22255.143,5716.571,7659.571,66372.857,7709.571,26252.286,7202.000,29474.714,10856.714,24563.000,16227.857,4374.429,4087.714,2685.143,1890.429,3268.286,8285.429,1073.857,124539.571,6053.143,16798.429,1143.714,1189.429,2453.571,5022.571,1441.000
07/25/2020,6076.286,36913.143,10831.286,22652.571,14962.000,9835.000,22198.000,13071.571,6994.429,2990.714,6854.857,6271.286,604.857,11871.857,3436.286,2309.286,12007.143,14905.714,15243.857,63863.571,1546.714,22951.857,9588.000,15532.143,125733.857,57769.857,22255.143,6371.571,7554.143,66193.857,6922.714,25147.714,7340.286,28557.000,10928.143,22674.571,17248.857,4486.143,4087.714,2733.714,1820.714,3064.857,12854.000,1238.000,125733.857,6173.857,16617.857,1500.571,1195.714,2634.857,5243.286,1399.286
07/26/2020,5015.429,38160.429,10633.000,26612.143,14883.714,9696.000,23359.571,13339.857,7779.714,2862.571,7020.429,6075.571,606.429,11871.857,3404.714,2428.286,11460.571,14112.429,23164.571,64915.571,1546.714,22963.429,9164.714,15380.000,125898.143,54837.429,23422.857,6430.857,7394.429,62515.857,8299.429,24803.714,7385.286,31217.286,10061.000,26507.857,17268.143,4391.143,4087.714,2736.571,1803.571,3294.714,12996.143,1262.714,125898.143,6126.429,15984.000,1461.571,1044.143,2554.429,4893.429,1345.286
07/27/2020,5185.857,37584.571,10304.429,27671.429,14759.429,9998.857,23169.429,13331.429,7945.571,2872.286,7036.857,5779.143,604.143,12536.857,3201.143,2866.286,11410.857,15177.000,25852.429,66048.143,1856.143,23253.429,9167.286,15423.571,126036.714,54198.714,22442.571,5374.571,7357.571,63475.429,7439.286,25597.429,7613.714,30226.857,10083.571,28040.714,16964.286,4436.143,2486.429,2801.857,1769.714,3418.714,13172.286,1167.571,126036.714,6074.571,15715.429,1461.571,964.143,2602.714,4540.286,1165.571
07/28/2020,5000.286,37382.571,10286.286,28358.143,14732.714,10372.000,28387.143,13319.000,7018.714,2806.571,7437.714,5580.857,945.000,12835.857,3187.286,2325.143,11705.000,14841.286,23764.143,64795.000,2285.143,23659.429,9288.286,15458.714,125847.714,54364.143,21906.000,5419.286,7484.714,61907.429,7181.571,27433.571,7002.857,29220.429,10233.857,24745.571,17045.429,4216.857,2486.429,2915.143,1821.857,3237.429,13090.857,1092.286,125847.714,6056.143,15278.571,1608.714,987.714,2408.143,5035.571,1051.429
07/29/2020,5182.286,37176.000,9975.000,33374.286,14934.286,10205.571,28463.143,13309.429,7825.000,2724.429,7582.429,5255.571,1113.857,13052.857,2925.286,2511.857,10150.571,13732.286,28821.857,64026.000,2229.857,23374.429,8398.143,15219.571,121863.857,53150.571,20318.571,5753.429,7903.143,62174.286,7911.286,27945.714,7038.000,28516.286,10261.429,27487.286,17509.857,4534.286,2323.286,3119.571,1688.143,3058.857,14416.429,1236.571,121863.857,5908.714,14864.286,1506.429,959.857,2437.000,5475.857,1339.571
07/30/2020,4687.429,37380.000,9937.857,32350.571,14652.429,10264.143,28778.000,13595.714,7751.571,2670.429,7072.714,5563.571,638.857,12977.143,2995.571,2358.857,14155.714,14989.143,28560.857,64575.714,2168.571,23692.000,8654.429,14925.000,122219.429,52596.429,20360.286,6552.714,8900.429,63545.429,8033.857,29207.286,7787.286,28749.857,10416.714,26403.857,17539.000,3772.714,2323.286,3199.714,1577.857,3045.714,14548.714,1115.571,122219.429,5735.429,14736.429,1502.571,957.429,2447.429,5078.286,1485.571
07/31/2020,4648.429,38154.857,9804.857,32828.714,0.000,10594.000,28672.286,13296.571,7924.143,2702.429,6861.714,4977.000,724.429,11560.571,3354.429,2388.714,14596.857,15263.000,29812.143,63484.571,2284.000,23201.286,8640.429,14850.286,127880.714,50207.429,20359.571,6146.429,7807.429,62545.857,6000.714,27463.286,7763.857,29543.571,9066.143,27256.000,17206.857,4402.143,2077.143,2967.143,1608.000,3126.000,14648.000,1163.571,127880.714,5375.143,14698.714,1216.714,953.714,2363.857,4647.714,1439.571
08/01/2020,4672.429,38384.714,9761.714,37454.857,0.000,11003.429,28440.143,13394.286,7665.571,2633.286,6242.714,4731.571,724.714,11560.571,3538.857,2282.000,11078.143,14861.143,29791.571,65094.714,2284.000,22462.429,7965.714,14961.000,119890.286,49009.429,20359.571,5655.286,7547.857,63105.286,7588.143,26892.143,7870.143,29624.286,10482.714,30068.429,16702.571,4330.000,2077.143,2934.000,1703.571,3236.286,10211.857,1002.714,119890.286,5086.571,12810.286,1238.857,939.429,2339.000,4795.286,1494.429
08/02/2020,4788.429,38113.429,9676.000,33013.857,0.000,10788.000,27302.143,13346.714,7168.000,2582.143,6169.714,4480.714,726.143,11560.571,3656.286,2131.143,13397.286,15173.429,27512.714,65865.143,2284.000,22228.429,8054.857,14966.571,123976.571,47784.857,20882.286,5578.857,7637.286,53972.000,5330.571,27956.429,7891.143,28589.286,10634.857,25635.143,15969.429,4212.286,2077.143,3140.000,1386.571,3111.286,10110.429,1003.857,123976.571,5026.000,13979.143,1050.429,981.714,2393.714,5118.000,1798.429
08/03/2020,4518.571,37814.571,9670.143,32333.429,0.000,10149.143,27349.286,13378.571,7060.571,2477.571,5741.000,4332.000,933.857,12018.714,3523.857,2085.714,13670.714,15017.000,25819.857,65089.286,1921.143,22007.286,8013.143,14829.857,126874.000,45900.143,19126.857,5017.143,7647.857,57957.714,6072.714,27634.000,7549.000,28847.714,10396.286,23297.286,16556.714,4144.714,3271.857,2979.000,1483.571,3182.714,9964.143,1117.286,126874.000,4937.857,12704.714,1287.571,945.857,2386.286,5491.286,1880.571
08/04/2020,4705.143,39852.714,9744.143,32361.857,0.000,9799.857,22439.857,13912.143,7367.571,2437.286,5457.286,4349.571,637.571,11940.429,3157.857,2097.857,14451.429,14870.000,25804.571,67031.571,1570.429,21732.286,8128.857,14597.286,126835.286,43451.286,24793.286,4379.714,6988.571,58274.571,6284.714,25298.000,7163.143,27212.286,10018.143,25885.429,15518.286,4085.000,3271.857,2832.571,1489.143,3250.857,9735.714,1127.143,126835.286,4608.286,10788.286,1250.429,991.429,2380.143,5539.143,2367.000
08/05/2020,4816.571,41064.286,9712.429,26748.429,0.000,9953.571,21968.000,14245.000,6177.857,2692.143,4818.857,4590.143,528.857,11761.857,3253.714,1954.857,16925.429,14776.571,20619.429,68516.143,1581.429,21594.000,8455.000,14396.714,127419.143,41159.857,24962.286,4931.143,7710.286,52695.286,5600.857,26108.571,7497.286,26033.429,9661.714,22258.000,14714.286,4066.714,3395.571,2538.429,1561.571,3296.000,8316.714,951.429,127419.143,4663.857,9178.857,1413.286,932.714,2309.714,4802.143,2138.143
08/06/2020,4860.286,41143.143,9785.286,27628.571,0.000,9596.857,21652.429,14307.857,6521.000,2724.857,5221.429,4432.000,495.286,11195.714,3284.714,1977.143,14580.857,14025.143,24383.000,68348.143,1600.571,21392.857,8525.143,14416.714,123803.286,39749.429,23940.286,4665.714,6538.714,47858.000,5302.714,26196.143,7591.143,25689.429,9250.571,22054.143,14279.143,4275.429,3395.571,2457.000,1694.000,3326.857,8519.571,1032.714,123803.286,4803.286,7412.000,1430.000,966.857,2301.286,5216.429,2242.429
08/07/2020,4898.286,40724.143,9960.143,27449.714,10845.286,9423.857,22108.714,14127.571,6431.000,2798.571,5299.286,4312.857,475.143,10091.000,2854.857,1962.429,13946.429,13661.857,22351.857,68534.000,1708.143,21472.286,8564.143,14277.429,112263.000,38407.286,23251.286,4672.429,7535.000,47254.286,6864.857,25491.714,7738.714,26101.429,10732.286,21232.429,13999.714,4098.429,3429.286,2540.857,1676.714,3278.000,8605.286,1013.143,112263.000,4785.714,5338.571,1450.857,942.000,2365.000,5106.429,1988.000
08/08/2020,4939.571,41896.571,9980.000,28327.286,10732.714,7999.286,21655.714,13879.286,6532.571,3014.000,5542.714,4727.857,470.857,10091.000,2793.286,1856.857,16330.571,12881.286,22299.143,67408.286,1708.143,21760.286,7447.286,13917.429,117277.143,38061.286,23251.286,4588.143,7834.571,37839.714,5277.429,28840.143,7394.429,26193.429,9458.000,20376.143,13666.714,4385.143,3429.286,2470.429,1597.429,3182.714,8053.286,1007.857,117277.143,4064.429,5434.286,1469.857,915.857,2379.286,4994.286,2285.000
08/09/2020,4956.000,42240.714,10297.429,28498.714,10947.429,7181.857,21571.714,13560.143,6472.571,2933.143,5069.286,4842.429,470.571,10091.000,2964.286,1886.857,15057.000,13508.429,22282.000,68387.000,1708.143,21939.429,8054.429,13568.143,112877.714,37809.429,23018.714,4567.429,7748.857,39726.429,7035.714,30058.286,7386.143,24719.714,9103.857,21546.000,14890.286,4551.429,3429.286,2235.857,1783.857,3204.429,8052.143,992.000,112877.714,4768.571,1586.000,1660.429,858.571,2416.000,4975.571,2186.143
08/10/2020,4987.429,42794.714,10947.000,27966.571,10308.000,8138.571,21728.714,13703.143,6375.429,3019.857,5332.286,4911.143,400.286,10539.286,3082.286,1859.000,14917.714,13739.000,22780.857,68696.000,1754.429,22041.000,9502.286,13718.571,116236.714,37294.143,22003.286,4553.714,7624.857,34153.571,5988.571,30794.429,8216.286,23501.286,8565.000,21910.571,15205.571,4571.143,3547.143,1985.286,1584.000,3075.571,8055.000,975.571,116236.714,4800.143,699.857,1665.143,873.571,2394.429,4933.714,2116.714
08/11/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/12/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/13/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/14/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/15/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/16/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
