Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
06/21/2020,8150.437,10746.553,6118.636,9086.202,8943.190,5135.001,5502.742,8332.477,4834.151,4071.727,7846.713,9245.130,4727.184,11091.057,11267.745,9753.287,11127.702,7758.118,14016.442,17453.457,20256.456,6119.862,7029.676,8045.978,8400.580,7446.297,13139.150,8020.936,13994.036,5263.437,8026.774,6540.043,7101.706,7110.689,5878.497,10033.829,6393.003,8426.223,5068.077,6582.939,12620.102,7973.551,7137.783,8254.706,8400.580,4803.785,6120.887,7787.317,9270.195,6025.091,12036.307,4792.806
06/22/2020,8197.346,10890.329,6222.555,9192.251,9098.767,5171.124,5642.872,8444.956,4910.314,4071.727,7923.787,9336.117,4732.885,11150.631,11619.428,9932.900,11224.731,7852.301,14268.992,17745.332,20641.500,6220.401,7120.066,8151.629,8634.508,7530.994,13295.147,8509.285,13994.036,5342.169,8494.164,6668.530,7208.048,7221.004,5902.056,10245.678,6538.829,8460.636,5320.848,6671.638,12788.067,8090.744,7143.292,8288.957,8634.508,4899.025,6236.962,8006.260,9392.313,6026.133,12415.367,4852.910
06/23/2020,8389.766,11052.161,6333.365,9298.902,9221.258,5171.124,5735.574,8647.518,4998.944,4250.069,8068.617,9428.570,4965.625,11329.915,11803.347,10016.390,11333.789,7998.025,14449.713,17995.718,20971.416,6340.382,7220.572,8453.385,8850.246,7639.315,13679.655,8869.314,14215.561,5508.679,8764.325,6887.368,7415.359,7378.164,6006.374,10323.446,6658.962,8635.440,5320.848,6916.591,12801.189,8201.062,7456.638,8363.222,8850.246,4995.854,6266.720,8007.290,9507.860,6078.431,12705.575,4897.335
06/24/2020,8556.355,11283.627,6415.166,9460.484,9391.446,5328.356,5823.263,8820.469,5050.310,4343.313,8193.968,9505.365,5209.077,11285.206,11926.761,10084.682,11440.703,8112.520,14632.033,18258.621,21238.558,6470.346,7316.856,8775.929,9093.133,7767.774,13949.962,8791.932,14406.659,5622.378,9008.673,7000.136,7514.024,7544.610,6180.339,10512.011,6754.961,8787.638,5550.552,7023.535,12950.259,8338.520,7538.039,8486.547,9093.133,5074.001,6396.137,8093.852,9593.118,6337.542,13136.034,4982.018
06/25/2020,8781.231,11533.678,6598.894,9641.061,9622.897,5566.631,5985.320,9062.636,5141.146,4494.201,8296.658,9733.565,5217.197,11470.128,12289.213,10371.301,11590.124,8253.149,14871.445,18606.331,21535.624,6606.106,7535.061,9101.508,9349.879,8011.291,14211.535,8937.624,14693.854,5722.675,9191.388,7138.493,7674.734,7735.236,6474.588,10647.307,6947.041,8880.299,5550.552,7329.118,13049.332,8435.139,7707.031,8574.377,9349.879,5135.882,6506.959,8205.126,9729.178,6516.680,13594.789,5080.615
06/26/2020,8990.070,11774.196,6742.056,9829.980,9881.460,5680.197,6172.862,9220.130,5254.226,4596.373,8397.692,9905.557,5490.023,11692.242,12486.451,10485.087,11714.291,8376.179,15161.486,18923.615,21759.155,6760.801,7715.862,9426.689,9544.677,8235.900,14584.557,9135.766,15006.946,5853.707,9191.388,7261.913,7850.933,7977.863,6500.089,10859.258,7105.168,9062.321,5761.789,7500.248,13238.555,8529.845,7853.911,8705.614,9544.677,5141.809,6642.181,8440.617,9870.206,6684.511,13914.660,5156.186
06/27/2020,9183.695,12012.812,6877.628,10021.381,10087.662,5788.907,6372.082,9376.663,5341.155,4690.455,8539.373,10068.816,5494.169,12048.062,12649.115,10707.112,11890.663,8498.895,15393.163,19300.214,21759.155,6897.350,7832.174,9752.076,9774.975,8518.239,14584.557,9318.115,15291.566,5941.623,9409.591,7438.839,7850.933,8153.358,6820.422,10954.690,7239.466,9213.288,5761.789,7601.859,13452.842,8715.741,8230.108,8828.260,9774.975,5141.809,6755.551,8440.617,10051.940,6839.100,14432.605,5247.720
06/28/2020,9379.031,12200.543,6989.300,10180.170,10380.411,5884.761,6474.108,9488.369,5447.567,4818.185,8687.222,10244.956,5498.489,12302.600,13196.193,10921.127,12026.673,8592.466,15624.897,19618.439,21759.155,7016.011,7878.145,9941.780,10011.970,8762.082,14974.013,9414.448,15402.257,6122.314,9650.063,7600.130,8024.110,8313.292,6988.192,10954.690,7361.333,9316.973,5761.789,7716.663,13637.342,8932.862,8239.004,8917.899,10011.970,5154.209,6904.916,8539.241,10234.956,6955.376,14804.284,5330.849
06/29/2020,9535.288,12412.967,7078.186,10307.297,10514.073,5986.319,6624.821,9590.353,5549.221,4818.185,8863.739,10415.140,5504.191,12480.790,13511.886,11289.286,12120.104,8755.227,15806.732,19857.100,22515.460,7123.893,8021.174,10073.190,10279.584,8905.701,15157.415,9526.472,15788.030,6273.957,10024.968,7752.512,8090.140,8450.590,7172.762,11374.012,7455.575,9493.064,6066.116,8303.221,13869.082,9060.757,8243.502,8981.653,10279.584,5574.862,7018.391,8700.231,10415.728,6957.459,14860.193,5449.292
06/30/2020,9641.244,12658.149,7192.220,10464.323,10733.254,6077.578,6740.716,9810.347,5623.751,4983.246,9011.492,10628.742,5817.966,13081.528,13786.063,11386.845,12204.340,8863.436,16013.776,20124.531,22870.580,7234.962,8293.630,10439.092,10546.455,9055.866,15670.968,10069.758,16106.225,6446.716,10312.162,7853.864,8302.622,8676.828,7391.593,11607.007,7557.057,9611.073,6066.116,8501.391,13925.639,9209.898,8632.790,9052.980,10546.455,5634.159,7199.313,8700.231,10539.288,7063.767,15335.352,5490.821
07/01/2020,9818.800,12919.280,7274.214,10632.564,10942.327,6350.217,6775.586,10027.284,5687.064,5080.173,9223.429,10709.997,5822.631,13402.596,14174.303,11438.500,12352.466,8975.070,16245.284,20416.046,23053.048,7368.285,8442.533,10805.489,10766.734,9220.497,16178.131,9870.205,16414.357,6628.348,10433.276,8053.159,8440.412,8983.891,7572.221,11969.343,7716.379,9699.930,6287.444,8732.403,14070.509,9336.603,8751.972,9149.627,10766.734,5769.919,7318.225,8764.289,10623.905,7234.052,15638.136,5583.697
07/02/2020,10064.373,12919.280,7379.959,10865.651,11178.513,6473.689,6775.586,10249.236,5786.947,5307.899,9243.947,10804.446,6089.409,13721.364,14319.964,11801.422,12465.035,9149.922,16481.442,20775.595,23435.637,7512.356,8560.313,11165.086,10980.698,9461.812,16506.948,10047.850,16694.733,6814.082,10735.778,8318.770,8635.234,9259.270,7796.141,12270.345,7899.414,9979.090,6287.444,8902.597,14197.664,9442.786,8922.229,9262.439,10980.698,5952.339,7511.123,8847.983,10792.017,7500.082,15844.411,5670.710
07/03/2020,10188.712,13429.459,7488.660,11097.235,11439.966,6598.187,7084.865,10424.919,5909.109,5508.115,9534.744,11124.163,6094.938,14014.832,14567.360,12153.150,12630.831,9326.230,16724.490,21116.879,23689.186,7653.694,8782.679,11530.384,11257.721,9690.779,16867.644,10047.850,17008.397,6945.490,10976.017,8488.095,8855.773,9527.889,7944.353,12622.085,8064.653,10111.200,6575.364,9122.849,14509.843,9518.881,9195.266,9381.355,11257.721,5952.339,7682.170,8986.248,10960.930,7695.884,16432.072,5764.504
07/04/2020,10428.010,13696.477,7609.497,11316.413,11439.966,6717.162,7257.787,10542.739,6003.991,5639.695,9779.667,11438.578,6099.084,14014.832,14814.615,12394.482,12745.760,9483.499,16983.965,21437.659,23689.186,7770.308,9016.343,11770.302,11523.095,9994.056,16867.644,10413.289,17329.692,7145.184,11229.710,8724.895,8855.773,9709.076,8170.836,12857.919,8191.992,10151.879,6575.364,9258.237,14687.519,9697.437,9209.923,9475.968,11523.095,6046.513,7878.968,9101.125,11121.510,7881.569,16777.095,5895.731
07/05/2020,10537.706,13911.402,7749.629,11483.282,11951.400,6835.257,7432.240,10628.734,6090.173,5818.204,9989.656,11581.811,6103.922,14014.832,15018.512,12728.033,12830.918,9592.999,17277.721,21763.640,23689.186,7869.613,9175.383,11881.215,11844.785,10244.091,17261.552,10420.883,17754.810,7357.793,11229.710,8939.881,8855.773,9885.867,8367.313,13114.930,8310.625,10341.679,6575.364,9366.398,14844.986,9818.404,9217.075,9495.523,11844.785,6264.046,7974.846,9101.125,11221.993,8029.388,16777.095,5955.694
07/06/2020,10632.474,14078.182,7821.968,11608.888,12052.081,6953.157,7540.461,10719.623,6175.921,5940.912,10112.507,11723.235,6103.922,14707.484,15253.298,13060.557,12942.177,9715.384,17441.746,22042.910,23689.186,7954.389,9281.620,11997.911,12131.317,10401.189,17502.281,10573.664,17886.723,7462.194,11431.014,9031.881,8960.862,10028.962,8543.046,13238.621,8378.085,10574.452,6941.202,9630.251,14904.562,9912.076,9228.043,9529.435,12131.317,6347.503,8046.154,9210.413,11274.718,8149.756,16916.663,6007.464
07/07/2020,10754.056,14291.206,7873.704,11780.593,12150.562,7093.330,7669.410,10936.612,6262.485,6056.756,10276.947,11941.797,6529.315,14868.565,15639.696,13215.214,13047.840,9831.450,17564.733,22334.559,24608.231,8163.005,9409.476,12344.030,12392.039,10565.331,18232.643,10998.609,18134.049,7660.698,11619.461,9224.950,9174.172,10214.354,8648.587,13481.275,8530.436,10622.909,6941.202,9854.900,15006.259,9980.986,9831.207,9649.481,12392.039,6446.727,8263.491,9404.940,11396.515,8250.633,17964.719,6050.900
07/08/2020,10977.601,14549.590,7959.590,12015.822,12287.504,7207.254,7829.961,11121.809,6339.464,6212.442,10507.682,12032.597,6534.326,15074.354,16194.001,13251.055,13180.727,9975.851,17764.178,22630.571,15412.121,8327.698,9550.772,12703.296,12644.632,10802.847,18622.830,10574.975,18372.600,7789.755,11706.179,9422.333,10115.355,10456.457,8814.628,13916.798,8646.211,10850.534,7156.180,9957.260,15200.732,10083.085,9977.910,9746.806,12644.632,6550.124,8345.803,9451.347,11499.562,8401.800,18235.515,6151.404
07/09/2020,11240.923,14835.105,8055.175,12251.632,12508.618,7410.678,7839.799,11348.587,6437.211,6395.973,10706.536,12125.330,6746.331,15303.705,16425.528,13371.310,13321.255,10132.541,18007.012,22967.600,15588.359,8479.354,9595.885,13044.373,12852.818,10976.007,18932.652,10913.566,18584.587,7977.726,12083.570,9601.407,9490.690,10696.053,9007.395,14235.171,8826.973,11033.731,7156.180,10176.575,15464.490,10227.160,10153.069,9869.339,12852.818,6687.828,8471.189,9533.496,11658.699,8611.588,18555.796,6296.614
07/10/2020,11481.457,15095.502,8178.017,12484.458,12870.077,7410.678,8208.955,11567.499,6549.007,6588.935,10892.013,12351.191,6888.359,15656.776,17128.469,13628.353,13506.232,10272.839,18274.299,23345.721,15731.653,8671.137,10038.699,13398.776,13099.078,11275.057,19472.749,11098.638,18879.985,8241.822,12108.456,9855.009,9684.908,10970.660,9230.169,14555.095,9006.189,11258.335,7475.301,10495.912,15693.736,10391.500,10388.603,10008.602,13099.078,6799.144,8671.560,9638.151,11874.889,8808.581,19401.541,6398.530
07/11/2020,11675.208,15350.753,8290.669,12757.988,13158.571,7732.066,8409.843,11774.869,6700.446,6827.264,11078.432,12643.709,6896.826,15656.776,17577.071,13772.844,13617.290,10408.705,18703.540,23701.455,15731.653,8819.005,10238.651,13721.938,13352.058,11524.953,19885.738,11234.081,19247.206,8379.204,12248.855,10029.486,9801.568,11213.278,9479.843,14738.597,9212.504,11404.938,7475.301,10606.412,15858.421,10538.315,10609.529,10128.875,13352.058,6927.483,8778.403,9730.156,12024.571,8810.143,19599.068,6514.289
07/12/2020,11867.027,15657.686,8387.235,12978.608,13388.320,7910.610,8609.611,11906.172,6808.838,6989.758,11283.714,12884.074,6900.800,15656.776,17978.488,14111.119,13777.676,10642.161,18977.347,24022.311,15731.653,8952.781,10432.117,13894.894,13683.358,11984.535,20112.636,11263.247,19589.294,8596.925,12671.444,10204.133,9807.566,11437.504,9565.651,14898.128,9419.990,11584.721,7475.301,10728.234,16072.052,10757.968,10621.053,10242.138,13683.358,7022.059,8778.403,9810.099,12155.823,9099.309,19885.995,6633.368
07/13/2020,11940.020,15894.527,8472.823,13151.555,13635.446,8077.928,8766.723,12020.076,6934.942,7094.162,11466.724,13048.674,6900.800,16529.328,18451.319,14311.784,13902.332,10783.849,19143.758,24288.006,16353.538,9037.205,10597.275,14011.673,14032.025,12289.814,20509.104,11538.905,19951.889,8760.296,12690.398,10435.366,9890.719,11636.882,9849.081,15424.179,9536.796,11651.252,7935.121,11105.674,16255.633,10941.797,10633.942,10329.178,14032.025,7129.700,9008.728,9918.725,12272.813,9221.908,20038.412,6721.653
07/14/2020,12057.038,16119.009,8591.655,13355.413,13788.382,8229.881,8929.250,12272.256,7032.012,7270.049,11693.564,13241.627,6916.178,16597.850,18975.018,14541.511,14076.028,11017.272,19378.453,24596.664,16487.109,9202.406,10790.721,14317.331,14362.530,12502.448,21004.480,11767.321,20237.940,8962.238,12933.122,10652.623,10196.718,11964.492,10050.685,15686.532,9734.030,11975.064,7935.121,11358.392,16407.195,11178.355,11152.318,10418.025,14362.530,7242.177,9301.168,10004.185,12439.963,9334.465,20432.509,6785.218
07/15/2020,12275.861,16420.158,8713.160,13697.192,14016.819,8439.154,9090.717,12511.881,7119.444,7472.608,11831.381,13477.407,7414.831,16943.909,19545.759,14725.128,14227.104,11249.156,19616.187,24923.586,16601.989,9438.651,11034.644,14649.491,14661.984,12738.553,21536.768,11990.562,20507.442,9112.325,13114.611,10878.186,10277.990,12248.538,10215.813,16063.882,9899.597,12192.841,8216.553,11579.393,16608.098,11359.703,11304.733,10573.905,14661.984,7242.177,9431.964,10083.687,12557.593,9517.174,21337.443,6890.241
07/16/2020,12565.522,16759.541,8846.385,13969.901,14277.740,8624.150,9314.601,12757.706,7227.558,7637.167,12039.747,13709.724,7507.788,17265.034,19871.371,14877.321,14413.750,11454.940,19813.852,25297.219,16744.811,9603.765,11239.817,14970.234,14971.337,13109.472,22030.165,12227.210,20841.232,9311.167,13286.423,11097.062,10475.341,12516.652,10487.357,16444.730,10089.287,12263.904,8216.553,11961.324,16803.882,11539.913,11544.613,10629.632,14971.337,7562.017,9637.509,10169.220,12666.890,9705.463,22284.617,7019.490
07/17/2020,12755.755,17104.677,8981.214,14273.820,14531.285,8764.192,9548.417,12988.812,7368.787,7830.017,12239.867,13967.931,7601.782,17669.517,20064.782,15261.398,14599.418,11714.414,19915.449,25699.403,16915.952,9785.940,11484.678,15255.642,15296.783,13412.810,22456.147,12481.364,21144.690,9543.842,13503.003,11289.726,10812.385,12814.295,10747.829,16839.495,10271.244,12452.921,8559.084,12201.224,16990.087,11693.293,11752.525,10848.587,15296.783,7686.468,9890.802,10427.657,12719.134,9927.378,22611.596,7147.821
07/18/2020,12796.198,17468.468,9127.080,14579.942,14822.988,8975.682,9739.296,13203.104,7480.513,7952.000,12419.403,14231.004,7608.521,17669.517,20539.172,15481.883,14775.632,11925.639,20056.428,26058.293,16915.952,9949.493,11716.772,15556.698,15608.380,13651.289,22456.147,12676.953,21570.572,9803.755,13685.519,11601.742,10972.177,13149.618,10915.211,17175.796,10423.514,12618.492,8559.084,12339.232,17257.782,11949.444,12022.605,10992.597,15608.380,7842.902,10080.995,10427.657,12892.214,10037.777,23014.715,7274.316
07/19/2020,13168.995,17721.889,9311.640,14864.126,15128.434,9109.337,9948.704,13342.358,7570.029,8157.405,12654.814,14436.309,7611.631,17669.517,20937.330,15711.712,14972.797,12236.589,20165.488,26295.803,16915.952,10111.280,11941.891,15732.429,15911.157,13980.248,23001.751,12703.564,21969.555,10113.036,13889.838,11823.199,10972.177,13299.512,11214.179,17521.828,10630.437,12924.958,8559.084,12458.995,17564.713,12014.063,12027.887,11087.549,15911.157,7956.636,10397.861,10544.741,13221.387,10224.354,23649.946,7390.145
07/20/2020,13265.760,17994.920,9442.058,15087.720,15380.613,9318.431,10111.232,13462.858,7678.230,8252.379,12837.694,14641.614,7622.171,18435.907,21500.562,15711.712,15127.427,12393.627,20297.629,26549.443,17333.562,10250.157,12110.251,15833.587,16233.764,14210.557,23724.949,13103.343,22377.361,10293.027,14341.985,11997.083,11060.657,13576.245,11426.465,17783.346,10783.890,13148.331,8977.096,13009.437,17843.430,12143.043,12032.133,11151.641,16233.764,8062.238,10628.370,10544.741,13440.622,10357.146,24002.078,7483.445
07/21/2020,13389.021,18229.653,9577.897,15313.877,15548.160,9455.427,10266.171,13712.444,7836.772,8429.996,12948.110,14829.982,7630.983,18591.407,22063.226,16261.332,15241.104,12643.193,20467.419,26889.581,17459.959,10430.824,12244.714,16092.767,16544.075,14432.386,24155.985,13278.838,22724.648,10496.574,14567.942,12199.674,11386.084,13910.997,11628.010,18120.905,11013.882,13447.467,8977.096,13192.824,18015.988,12326.303,12572.495,11286.270,16544.075,8185.977,10851.814,10650.940,13613.541,10581.887,24417.637,7541.854
07/22/2020,13515.897,18542.418,9720.614,15616.655,15755.478,9604.349,10450.719,13966.891,7942.750,8591.820,13126.218,15015.855,7639.622,18915.897,22610.305,16372.858,15397.677,12948.634,20726.071,27237.378,17638.558,10609.648,12430.451,16352.909,16866.728,14688.284,24800.002,13541.997,22964.724,10705.479,14587.526,12402.671,11618.464,14223.952,11831.304,18495.475,11179.016,13562.790,9222.693,13428.233,18274.891,12542.390,12777.400,11423.385,16866.728,8364.533,11046.564,10703.598,13740.947,10788.328,25334.463,7640.662
07/23/2020,13828.093,18855.759,9896.930,15888.122,16052.732,9829.590,10651.171,14229.633,8081.826,8751.133,13445.293,15141.246,8322.808,19294.043,22957.312,16672.520,15397.677,13051.319,20936.706,27595.657,17872.944,10776.482,12635.195,16605.880,17154.955,14950.095,25272.533,13574.992,23336.858,10914.157,14794.761,12591.926,11746.495,14527.677,12012.203,18966.076,11390.051,14048.760,9222.693,13680.858,18478.287,12694.995,12968.885,11590.455,17154.955,8499.605,11229.994,10802.222,13875.565,10985.990,25905.310,7685.229
07/24/2020,14005.173,19206.119,10082.099,16167.709,16364.117,9981.624,10844.530,14530.126,8176.742,8939.017,13696.417,15411.025,8333.002,20000.410,23416.257,16875.341,15630.643,13304.541,21252.011,27988.937,17937.983,10993.721,12828.070,16828.295,17503.131,15255.965,25807.252,13825.921,23701.742,11146.173,15291.278,13020.523,11940.802,14781.508,12223.868,19355.764,11602.095,14166.322,9541.265,13959.868,18726.560,12875.981,13218.242,11698.293,17503.131,8691.082,11435.000,11016.459,14053.453,11205.078,27417.589,7860.244
07/25/2020,14144.314,19507.575,10253.291,16167.709,16680.095,10097.406,11068.619,14774.629,8330.717,9120.205,13977.247,15600.298,8340.086,20000.410,23947.466,17141.936,15985.071,13651.500,21257.787,28356.305,17937.983,11204.478,13085.596,17050.436,17835.886,15534.118,25807.252,14175.567,24092.427,11401.764,15291.278,13259.715,12122.261,15055.581,12400.961,19498.611,11838.097,14375.650,9541.265,14129.688,18930.218,13058.517,14296.516,11972.184,17835.886,8867.551,11608.594,11200.174,14233.584,11409.882,28031.905,7966.116
07/26/2020,14281.743,19829.897,10417.234,16729.427,16975.824,10215.207,11347.589,14946.138,8515.688,9275.556,14250.285,15762.870,8345.097,20000.410,24314.310,17457.310,16127.182,13870.599,21991.074,28631.668,17937.983,11366.898,13250.285,17211.536,18141.574,15767.504,26528.687,14216.123,24438.092,11622.254,15814.933,13458.492,12129.312,15383.029,12582.035,20237.330,12046.602,14644.906,9541.265,14251.323,19221.402,13206.314,14326.944,12086.691,18141.574,8973.414,11867.192,11297.180,14392.722,11554.576,28332.365,8055.248
07/27/2020,14416.320,20071.117,10513.487,17027.269,17212.577,10458.844,11498.730,15065.624,8644.050,9374.325,14436.899,15903.452,8352.872,20897.364,24675.628,17772.171,16276.804,14150.898,22335.043,28926.061,18560.056,11521.632,13419.012,17316.884,18466.635,15976.995,27104.277,14367.459,24833.594,11825.411,16067.565,13684.705,12253.583,15593.658,12797.390,20655.877,12175.135,14885.905,9574.526,14844.523,19469.020,13380.166,14362.349,12075.500,18466.635,9070.409,12073.013,11297.180,14522.211,11712.513,28346.582,8059.697
07/28/2020,14498.410,20294.692,10647.440,17301.559,17376.808,10638.398,11966.131,15313.716,8689.928,9526.273,14638.414,16048.526,8773.946,21111.568,25224.549,17932.785,16420.109,14361.594,22340.256,29221.108,18969.926,11724.498,13570.750,17579.444,18773.598,16204.216,27454.518,14553.472,25223.325,11991.103,16233.745,14008.352,12483.299,15861.238,13019.368,20655.877,12411.782,15099.150,9574.526,15102.107,19689.474,13497.825,14888.307,12150.557,18773.598,9191.090,12256.298,11479.130,14721.574,11835.931,29236.069,8061.675
07/29/2020,14665.665,20596.045,10757.790,17955.929,17609.145,10768.338,12155.230,15567.012,8893.914,9656.011,14849.410,16163.375,8986.815,21478.664,25511.761,18178.532,16420.109,14538.629,22997.504,29541.234,19111.993,11887.739,13629.406,17816.588,19025.672,16420.561,27859.505,14895.222,25603.089,12206.451,16422.589,14245.114,12721.186,16127.197,13226.410,21311.312,12615.003,15338.805,9780.923,15471.408,19825.552,13649.292,15327.709,12401.841,19025.672,9345.177,12412.965,11479.130,14817.729,12057.399,30574.196,8302.940
07/30/2020,14868.069,20920.655,10930.245,18155.642,17871.414,11000.259,12374.537,15864.173,9024.064,9794.232,15052.647,16356.016,9095.496,21841.944,25928.482,18368.208,16823.534,14786.840,23187.570,29919.293,19305.883,12071.937,13870.739,18041.229,19320.199,16664.312,28338.317,15116.212,26308.154,12448.230,16658.256,14517.543,12966.616,16446.512,13428.421,21670.925,12828.429,15526.479,9780.923,15776.522,19927.644,13797.141,15542.596,12473.168,19320.199,9451.490,12584.642,11575.769,14949.623,12260.492,30764.615,8419.688
07/31/2020,15036.497,21313.819,11101.585,18468.743,14794.476,11189.915,12561.566,16128.702,9139.957,9994.615,15255.818,16497.721,9209.187,22270.185,26743.361,18592.493,17100.935,15071.770,23601.488,30273.311,19447.195,12262.345,14061.615,18256.459,19768.670,16892.320,28872.929,15271.581,26308.154,12656.115,16683.174,14831.160,13157.252,16753.317,13456.467,22147.907,13013.233,15890.579,10040.353,15903.209,20203.605,14007.179,15809.517,12618.987,19768.670,9583.172,12786.181,11642.842,15123.344,12436.059,31864.889,8571.961
08/01/2020,15180.963,21627.973,11268.291,18793.000,15005.731,11352.394,12771.753,16384.952,9262.501,10148.795,15395.973,16633.406,9216.617,22270.185,27457.496,18782.374,17100.935,15372.200,23605.642,30698.616,19447.195,12432.701,14222.816,18489.247,19959.867,17131.428,28872.929,15505.709,26612.184,12925.212,17051.386,15032.697,13355.364,17032.777,13826.152,22578.863,13207.879,16071.649,10040.353,16051.322,20495.052,14229.625,16103.024,12765.597,19959.867,9711.748,12786.181,11837.957,15287.449,12627.919,32620.413,8704.954
08/02/2020,15344.129,21935.308,11423.321,19043.439,15219.805,11445.625,12982.574,16550.741,9386.990,10284.169,15652.422,16741.205,9223.355,22270.185,27940.812,18989.303,17476.645,15627.456,24159.335,31001.702,19447.195,12582.326,14400.232,18650.883,20337.947,17324.903,29673.072,15528.288,26987.704,12925.212,17051.386,15301.641,13365.705,17291.147,14027.911,22863.431,13356.259,16294.798,10040.353,16307.877,20495.052,14332.188,16115.509,12881.008,20337.947,9807.558,13152.227,11837.957,15494.023,12801.106,33229.671,8944.382
08/03/2020,15418.834,22160.019,11518.966,19293.588,15462.073,11616.397,13136.537,16674.058,9502.294,10342.091,15741.605,16849.316,9482.358,23257.090,28170.780,19271.507,17653.809,15889.644,24369.891,31268.178,19829.501,12724.968,14563.003,18743.083,20714.339,17472.967,29984.336,15547.508,27386.735,13224.589,17476.162,15506.597,13436.368,17519.024,14210.830,23042.484,13532.956,16509.330,10360.675,16795.630,20831.770,14531.888,16125.036,12959.570,20714.339,9889.924,13240.895,11960.042,15583.288,12955.174,33601.077,8989.443
08/04/2020,15542.318,22496.183,11660.613,19569.871,15570.360,11756.113,13309.938,16986.298,9585.489,10478.303,15878.644,16998.226,9545.078,23455.924,28356.682,19440.850,17875.753,16083.319,24373.899,31633.113,20007.627,12912.798,14731.261,18983.277,21020.617,17620.376,31187.809,15583.595,27556.372,13397.931,17691.516,15676.233,13605.629,17677.452,14381.397,23307.617,13684.440,16699.186,10360.675,16957.310,21057.342,14674.205,16610.584,13042.427,21020.617,9955.908,13248.013,12122.870,15833.773,13075.393,34536.358,9231.908
08/05/2020,15734.294,22864.464,11767.665,19830.784,15739.023,11903.586,13470.780,17279.612,9644.860,10707.592,15944.550,17165.602,9626.459,23787.959,28738.971,19583.801,18124.951,16249.537,24622.509,32006.659,20156.963,13068.477,14836.479,19201.131,21283.034,17762.039,31618.243,16055.043,28177.071,13478.587,17721.737,15966.436,13895.869,17864.731,14539.980,23591.453,13821.725,16931.679,10596.798,17133.960,21259.950,14842.009,16798.961,13154.673,21283.034,10119.218,13256.733,12206.712,15864.062,13260.185,35169.265,9360.027
08/06/2020,15946.397,23193.431,11947.695,20092.187,15949.268,12094.822,13671.189,17584.330,9816.720,10858.591,16239.275,17323.714,9694.536,24040.084,29186.439,19789.497,18292.215,16410.743,25109.179,32378.673,20363.502,13241.677,15087.826,19427.696,21513.502,17959.820,31943.166,16213.604,28491.021,13603.587,17888.247,16244.639,14156.005,18161.086,14686.094,23930.182,13999.465,17201.103,10596.798,17385.743,21483.685,15001.024,17049.733,13290.319,21513.502,10248.671,13265.991,12311.955,16034.257,13458.889,35756.105,9528.333
08/07/2020,16123.256,23563.448,12137.217,20392.752,16140.610,12264.747,13885.543,17827.184,9921.674,11087.767,16460.140,17439.405,9783.865,24251.428,29574.962,20003.204,18505.712,16653.611,25363.024,32739.379,20575.894,13436.428,15284.269,19629.531,21757.526,18144.086,32374.031,16370.551,28823.619,13796.898,18275.513,16511.813,14369.763,18495.390,14915.589,24322.987,14161.353,17495.875,10864.328,17567.353,21743.769,15193.382,17331.818,13420.651,21757.526,10377.437,13276.930,12389.765,16180.093,13667.636,36751.123,9554.819
08/08/2020,16276.881,23942.368,12305.987,20778.519,16337.892,12264.747,14068.602,18053.584,10056.564,11326.096,16655.617,17665.702,9786.111,24251.428,30228.027,20117.195,18745.859,16863.661,25363.024,33124.177,20575.894,13622.532,15286.023,19827.698,22037.553,18371.917,32374.031,16584.855,29227.658,13838.714,18275.513,16934.109,14513.932,18780.990,15112.026,24666.224,14328.689,17789.247,10864.328,17669.338,21962.386,15381.347,17527.675,13563.079,22037.553,10386.304,13285.728,12594.662,16314.871,13866.935,37399.340,9834.646
08/09/2020,16443.692,24268.714,12494.023,21040.974,16578.617,12264.747,14274.392,18181.005,10173.760,11429.887,16804.474,17798.518,9792.504,24251.428,30880.951,20345.690,18993.286,17191.532,25915.365,33462.480,20575.894,13781.952,15550.117,19955.742,22337.693,18557.183,33139.154,16602.563,29574.562,13884.262,18683.356,17283.365,14522.974,18941.000,15265.637,25070.633,14577.415,18077.528,10864.328,17772.260,22133.632,15491.768,17539.957,13665.944,22337.693,10598.978,13298.020,12692.771,16457.181,14059.241,37990.691,10025.200
08/10/2020,16525.370,24524.029,12657.209,21253.824,16741.518,12544.636,14437.758,18321.513,10277.255,11521.680,16953.427,17921.632,9966.497,25326.348,31227.958,20607.868,19156.420,17480.416,26165.236,33740.075,20988.785,13930.148,15919.591,20062.409,22773.593,18688.454,33297.518,16618.556,29932.198,14049.102,18865.242,17536.854,14723.705,19087.557,15375.296,25287.034,14779.968,18299.782,11212.969,18095.900,22286.769,15644.838,17549.990,13731.506,22773.593,10686.584,13305.230,12817.282,16563.273,14202.075,38322.044,10035.935
08/11/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
