Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
07/01/2020,180.349,233.665,122.721,167.440,221.554,145.980,136.046,172.402,90.965,105.266,147.066,172.090,87.651,302.484,321.077,193.403,130.252,123.221,230.464,308.204,259.213,128.277,160.811,289.937,239.086,207.532,318.310,154.039,286.814,143.710,203.515,150.432,132.341,205.612,198.840,208.190,137.345,130.327,105.270,244.124,160.036,142.583,173.419,94.726,239.086,99.417,131.727,95.777,147.255,128.073,357.443,85.954
07/02/2020,183.306,197.943,111.581,174.941,222.231,129.580,112.895,169.514,92.257,116.243,135.327,152.983,124.602,321.605,290.107,204.303,124.987,128.110,230.000,309.895,271.430,129.464,146.465,294.797,232.974,207.217,327.916,158.604,285.840,155.915,220.627,168.611,137.214,217.719,188.793,231.863,136.053,156.970,105.270,224.783,164.047,143.950,173.600,98.295,232.974,116.637,143.452,91.837,151.834,140.486,321.375,84.299
07/03/2020,171.235,236.466,106.658,181.037,222.644,131.141,130.286,172.113,93.555,130.249,162.436,174.087,86.416,331.799,297.273,238.295,130.934,135.721,223.286,313.323,275.719,127.556,152.402,300.528,244.721,207.840,326.155,130.298,285.922,155.969,254.947,175.169,143.549,221.432,206.323,251.832,137.069,149.840,116.225,231.800,181.613,141.291,191.622,96.534,244.721,115.790,148.570,77.947,155.818,144.482,359.630,86.903
07/04/2020,177.759,240.524,104.553,185.005,193.186,132.608,126.529,166.582,94.691,135.606,177.185,195.680,86.416,280.967,309.357,241.053,122.157,140.658,227.257,305.349,275.719,124.708,169.167,288.318,249.731,210.831,326.155,156.453,291.161,171.937,260.017,183.722,143.549,222.245,192.916,271.890,136.075,134.084,116.225,236.625,176.382,140.242,139.974,92.530,249.731,129.243,160.488,94.358,152.796,148.924,334.927,92.573
07/05/2020,165.525,244.408,108.618,186.159,224.427,135.785,136.876,162.909,91.801,142.860,186.062,190.979,86.490,244.605,260.331,258.129,114.892,142.933,236.118,306.457,275.719,121.943,185.320,277.062,261.831,211.716,326.791,143.776,336.079,176.497,225.664,191.393,118.809,224.654,197.017,308.606,135.613,146.387,116.225,235.676,172.521,126.506,139.724,82.518,261.831,158.548,152.847,80.269,141.005,153.430,281.830,89.264
07/06/2020,156.741,237.888,106.255,185.942,219.715,138.120,130.806,161.324,89.529,160.390,178.395,186.871,85.676,318.099,248.773,253.039,117.439,137.165,233.573,312.259,167.675,118.642,180.064,274.960,264.533,213.641,334.981,149.599,299.813,169.748,200.864,182.767,124.389,225.482,195.755,266.373,131.787,154.484,125.012,189.576,147.926,121.617,140.649,78.255,264.533,110.377,146.823,72.883,122.713,170.328,293.781,79.739
07/07/2020,158.973,233.294,97.355,188.039,202.473,145.107,132.671,160.895,91.248,153.359,180.779,187.579,101.621,255.291,264.805,261.196,120.500,138.288,221.565,315.718,248.236,132.578,159.407,272.134,263.655,215.638,365.954,132.693,289.689,173.426,186.757,195.869,124.507,219.647,179.570,267.753,139.054,144.548,125.012,193.358,154.374,110.156,171.202,85.214,263.655,116.081,152.025,100.673,122.461,169.552,375.624,80.011
07/08/2020,165.543,232.901,97.911,197.608,192.168,122.434,150.625,156.361,93.200,161.753,183.465,188.943,101.671,238.823,288.528,258.936,118.323,142.969,216.985,316.361,0.000,137.059,158.320,271.115,268.271,226.050,349.243,100.681,279.749,165.915,181.843,195.596,239.278,210.367,177.487,278.208,132.833,164.372,124.105,174.980,161.460,106.640,175.134,85.311,268.271,111.458,146.797,98.151,125.094,166.821,371.054,81.101
07/09/2020,168.079,273.689,96.459,197.997,190.015,133.856,152.031,157.050,92.895,155.439,208.941,188.698,93.846,226.049,300.795,224.270,122.317,140.374,217.939,313.144,0.000,138.143,147.939,268.470,267.446,216.314,346.529,123.674,269.979,166.235,192.542,183.234,122.208,205.255,173.036,280.689,132.508,150.663,124.105,181.997,180.975,112.053,175.834,86.700,267.446,105.070,137.152,97.930,123.812,158.787,387.341,89.415
07/10/2020,184.678,238.006,98.480,198.175,204.302,116.070,160.584,163.226,91.414,154.403,193.896,175.290,113.346,234.563,365.873,210.743,125.057,135.230,221.401,318.406,0.000,145.349,179.431,266.913,263.051,226.325,372.158,150.112,267.370,185.190,161.777,195.273,118.448,206.110,183.688,276.144,134.505,163.877,128.562,196.152,169.128,124.660,170.477,89.607,263.051,120.972,141.341,93.129,130.565,158.957,424.210,90.575
07/11/2020,178.171,236.325,97.310,205.939,245.515,144.986,164.579,176.019,99.494,169.653,185.538,172.162,113.963,234.563,394.636,196.909,124.504,132.172,245.654,323.399,0.000,149.814,174.615,278.805,261.280,218.700,431.156,117.256,273.931,176.289,145.592,186.370,135.113,214.886,187.001,268.668,145.787,179.008,128.562,192.596,167.272,120.125,199.944,93.272,261.280,125.853,128.491,89.862,129.009,132.653,403.139,88.366
07/12/2020,189.903,249.469,91.087,213.618,205.274,153.622,168.196,182.491,102.666,167.365,184.865,186.038,113.840,234.563,422.854,197.584,135.251,149.880,242.804,322.667,0.000,154.738,179.533,287.668,262.653,248.635,407.298,120.338,262.069,177.019,205.962,180.607,135.970,221.662,171.191,254.743,158.481,177.578,128.562,194.548,175.295,134.223,200.568,106.659,262.653,108.288,114.794,101.282,133.404,152.846,444.129,96.811
07/13/2020,186.792,259.478,92.979,220.381,226.195,160.682,175.180,185.779,108.432,164.750,193.460,189.348,113.840,260.264,456.860,178.747,137.165,152.638,243.145,320.728,0.000,154.688,187.951,287.680,271.530,269.804,429.546,137.892,295.024,185.443,179.912,200.498,132.837,229.703,186.576,312.223,165.530,153.829,141.989,210.775,193.010,147.103,200.843,114.249,271.530,111.742,137.511,101.187,142.585,153.165,445.964,102.027
07/14/2020,186.140,261.115,102.564,224.974,233.974,162.364,179.977,190.806,109.932,173.328,202.374,185.690,55.266,247.041,476.475,189.471,146.884,169.403,259.103,323.158,0.000,148.486,197.321,281.900,281.499,276.731,395.977,109.816,300.556,185.934,187.666,203.953,146.078,250.020,200.300,315.037,171.942,193.165,141.989,214.785,200.134,171.053,188.730,109.792,281.499,113.636,148.240,85.606,149.064,154.833,352.542,104.903
07/15/2020,185.466,267.224,107.653,240.196,247.045,175.986,180.108,198.582,111.426,180.024,189.100,206.401,125.786,267.079,478.823,210.582,149.482,181.901,264.573,327.574,169.981,158.707,211.982,278.028,288.193,276.530,416.277,202.227,304.978,188.939,201.205,207.979,23.234,256.012,200.169,306.726,179.055,191.758,151.482,231.733,201.052,182.374,189.546,118.157,288.193,98.865,155.166,90.334,151.147,159.339,443.133,105.548
07/16/2020,189.228,274.919,113.030,245.467,252.732,173.353,210.686,201.303,112.907,177.313,190.459,226.342,108.780,280.190,492.263,215.145,156.071,188.914,258.120,332.803,165.207,160.630,234.847,275.123,302.646,304.781,442.502,187.663,322.378,190.492,171.836,213.665,140.664,260.086,211.423,315.651,180.330,175.739,151.482,254.964,191.342,187.536,198.792,108.613,302.646,124.884,166.617,90.818,144.027,156.268,532.689,103.268
07/17/2020,182.043,287.025,114.742,255.623,237.315,193.359,191.352,203.045,117.112,177.297,192.551,230.963,101.918,287.534,419.473,233.292,156.169,205.939,234.450,336.240,169.186,159.258,206.568,265.267,313.958,305.393,426.200,197.532,323.529,186.003,199.221,204.960,161.068,263.376,216.809,326.343,180.722,170.655,154.826,243.616,185.193,185.971,194.846,119.998,313.958,126.761,174.177,112.787,120.607,159.828,458.579,107.042
07/18/2020,160.141,302.531,119.487,260.279,237.774,177.659,189.922,204.033,111.438,160.677,191.567,226.756,101.671,287.534,423.157,244.148,165.477,216.705,193.270,336.691,169.186,161.498,211.160,262.109,322.332,303.762,367.201,206.124,331.909,203.507,205.238,224.608,167.230,276.620,205.053,348.171,173.001,173.365,154.826,247.546,199.909,201.590,201.868,123.389,322.332,130.774,186.085,99.643,123.949,175.376,487.950,108.575
07/19/2020,185.995,294.886,132.058,269.360,248.588,171.247,191.299,205.169,108.742,166.807,195.871,221.748,101.547,287.534,422.692,228.656,170.732,227.775,169.735,324.784,169.186,165.500,215.682,262.505,318.257,285.102,412.731,205.760,340.037,216.587,174.056,231.295,166.373,266.001,235.504,374.814,172.921,191.462,154.826,247.252,213.237,179.442,200.976,120.773,318.257,133.511,231.351,104.949,152.223,160.721,537.707,108.111
07/20/2020,189.391,300.056,138.462,276.595,249.310,177.215,192.073,206.112,106.184,165.460,195.853,227.563,103.053,272.368,435.606,199.990,175.014,229.968,164.839,323.062,140.004,173.279,216.139,260.273,314.534,274.392,459.406,223.491,346.496,218.962,235.941,223.102,167.134,277.052,225.341,337.024,178.156,213.868,148.854,271.966,226.828,171.607,199.742,117.495,314.534,133.220,231.377,89.431,166.830,162.177,566.238,108.827
07/21/2020,190.283,301.521,140.892,279.781,251.397,175.078,190.989,205.741,114.966,165.707,179.221,226.908,102.115,284.794,441.173,245.689,166.439,232.274,155.567,327.560,138.979,175.488,207.713,253.634,311.649,275.705,450.215,215.931,355.244,219.191,233.546,221.007,169.909,278.072,225.332,347.768,182.836,210.343,148.854,262.062,229.828,163.993,202.882,124.035,311.649,134.829,221.521,92.394,167.654,178.203,569.304,108.091
07/22/2020,177.148,303.180,143.922,274.209,248.380,166.456,194.286,207.859,117.615,159.887,184.977,219.778,32.113,281.712,437.792,235.390,167.225,242.783,158.555,330.542,148.081,167.285,199.401,243.345,314.963,278.533,466.176,221.633,351.040,227.593,210.416,217.784,191.496,282.202,230.784,347.370,182.774,195.707,143.734,264.120,238.113,168.955,210.381,121.354,314.963,160.336,230.657,88.559,169.051,181.593,571.003,107.203
07/23/2020,180.367,299.460,150.078,274.032,253.570,172.206,190.939,210.275,122.038,159.138,200.792,204.503,116.431,289.858,440.849,256.457,140.561,228.054,160.408,328.348,161.162,167.531,199.340,233.664,311.945,262.946,463.195,192.540,356.518,228.999,215.477,213.552,181.593,287.289,217.835,360.192,185.823,254.979,143.734,245.648,239.201,165.012,203.467,137.260,311.945,133.941,227.498,90.429,172.668,182.932,517.242,95.105
07/24/2020,178.488,300.206,157.269,270.556,261.833,173.919,185.159,220.188,115.422,158.429,208.079,206.156,104.460,332.985,478.782,230.563,147.318,227.161,190.937,327.076,146.004,172.540,191.913,224.665,315.193,263.308,478.729,192.079,365.293,228.904,255.468,247.257,161.202,281.030,210.863,359.467,190.122,244.772,140.311,251.235,248.068,168.955,209.388,121.387,315.193,143.516,220.600,84.115,190.617,182.529,686.570,101.775
07/25/2020,192.588,291.301,160.887,226.824,265.301,160.246,189.903,224.504,121.458,166.886,222.549,195.613,104.509,332.985,486.899,237.150,172.777,246.551,171.623,328.287,146.004,179.284,195.546,213.391,318.215,268.976,478.729,214.088,360.265,228.287,229.394,236.853,164.298,272.280,212.250,331.831,202.083,251.023,140.311,255.779,238.919,158.439,324.844,139.941,318.215,146.378,218.228,110.360,191.624,196.015,716.741,98.829
07/26/2020,158.964,301.144,157.942,266.472,263.913,157.981,199.841,229.111,135.094,159.736,227.924,189.509,104.781,332.985,482.426,249.371,164.912,233.430,260.798,333.695,146.004,179.374,186.913,211.301,318.631,255.322,503.848,216.080,352.648,215.603,275.014,233.613,165.305,297.645,195.408,387.929,202.309,245.707,140.311,256.047,236.670,170.322,328.437,142.735,318.631,145.254,209.904,107.491,167.334,190.032,668.917,95.015
07/27/2020,164.366,296.600,153.061,277.078,261.709,162.916,198.214,228.967,137.974,160.278,228.458,180.263,104.386,351.637,453.581,294.351,164.197,251.039,291.059,339.517,175.213,181.639,186.966,211.900,318.982,252.348,482.761,180.588,350.890,218.912,246.512,241.089,170.418,288.202,195.846,410.361,198.749,248.225,85.347,262.155,232.227,176.732,332.888,131.980,318.982,144.024,206.378,107.491,154.513,193.624,620.643,82.322
07/28/2020,158.484,295.006,152.792,283.955,261.235,168.996,242.851,228.753,121.879,156.611,241.472,174.078,163.280,360.023,451.617,238.779,168.429,245.486,267.548,333.075,215.710,184.811,189.434,212.382,318.503,253.119,471.219,182.091,356.954,213.504,237.972,258.383,156.745,278.606,198.765,362.139,199.700,235.955,85.347,272.755,239.069,167.360,330.830,123.470,318.503,143.587,200.641,118.313,158.290,179.149,688.347,74.260
07/29/2020,164.253,293.375,148.168,334.182,264.810,166.284,243.502,228.589,135.881,152.027,246.170,163.931,192.456,366.110,414.494,257.953,146.062,227.142,324.490,329.122,210.491,182.584,171.279,209.097,308.421,247.468,437.072,193.318,376.909,214.425,262.152,263.206,157.532,271.892,199.301,402.262,205.141,253.716,79.747,291.882,221.523,158.129,364.330,139.779,308.421,140.092,195.200,110.790,153.826,181.296,748.533,94.611
07/30/2020,148.568,294.985,147.616,323.931,259.812,167.239,246.195,233.506,134.605,149.014,229.622,173.539,110.384,363.986,424.453,242.241,203.694,247.931,321.552,331.948,204.706,185.065,176.506,205.050,309.321,244.888,437.969,220.174,424.471,219.153,266.213,275.088,174.303,274.119,202.317,386.407,205.483,211.103,79.747,299.381,207.051,157.449,367.673,126.102,309.321,135.984,193.521,110.507,153.437,182.072,694.186,104.923
07/31/2020,147.332,301.100,145.641,328.719,0.000,172.613,245.291,228.368,137.602,150.800,222.772,155.242,125.169,324.254,475.301,245.307,210.042,252.461,335.640,326.339,215.602,181.232,176.221,204.023,323.648,233.765,437.954,206.523,372.345,215.706,198.842,258.662,173.779,281.687,176.086,398.878,201.591,246.322,71.298,277.620,211.006,161.600,370.182,131.528,323.648,127.441,193.026,89.483,152.842,175.854,635.329,101.674
08/01/2020,148.093,302.914,145.000,375.041,0.000,179.284,243.305,230.046,133.112,146.941,202.675,147.587,125.219,324.254,501.433,234.348,159.409,245.814,335.408,334.616,215.602,175.460,162.460,205.544,303.426,228.187,437.954,190.020,359.965,217.635,251.444,253.283,176.158,282.457,203.599,440.036,195.683,242.286,71.298,274.519,223.548,167.301,258.073,113.345,303.426,120.600,168.227,91.112,150.552,174.005,655.501,105.548
08/02/2020,151.769,300.773,143.727,330.573,0.000,175.774,233.569,229.229,124.472,144.088,200.305,139.762,125.465,324.254,518.072,218.856,192.780,250.980,309.751,338.576,215.602,173.633,164.278,205.621,313.768,222.486,449.198,187.452,364.230,186.137,176.636,263.307,176.628,272.588,206.554,375.157,187.094,235.699,71.298,293.793,181.950,160.839,255.509,113.474,313.768,119.163,183.576,77.254,157.329,178.076,699.615,127.019
08/03/2020,143.216,298.415,143.640,323.760,0.000,165.365,233.973,229.776,122.606,138.252,186.387,135.123,161.355,337.104,499.307,214.191,196.715,248.392,290.692,334.588,181.349,171.905,163.427,203.743,321.101,213.710,411.437,168.578,364.734,199.883,201.228,260.270,168.969,275.052,201.920,340.944,193.974,231.918,112.307,278.730,194.679,164.532,251.812,126.296,321.101,117.074,166.840,94.694,151.582,177.523,750.642,132.821
08/04/2020,149.130,314.499,144.739,324.044,0.000,159.674,191.972,238.940,127.937,136.004,177.176,135.672,110.162,334.908,447.448,215.438,207.949,245.961,290.520,344.572,148.243,169.757,165.787,200.548,321.003,202.308,533.327,147.160,333.292,200.975,208.253,238.269,160.333,259.459,194.576,378.820,181.808,228.577,112.307,265.029,195.410,168.054,246.040,127.410,321.003,109.260,141.674,91.963,158.886,177.066,757.184,167.176
08/05/2020,152.661,324.060,144.268,267.836,0.000,162.178,187.936,244.657,107.278,150.226,156.448,143.175,91.378,329.899,461.030,200.753,243.549,244.415,232.144,352.204,149.281,168.677,172.439,197.792,322.480,191.640,536.963,165.689,367.712,181.734,185.593,245.903,167.812,248.219,187.653,325.734,172.389,227.553,116.554,237.508,204.914,170.388,210.179,107.547,322.480,110.577,120.538,103.940,149.476,171.827,656.438,151.012
08/06/2020,154.047,324.682,145.350,276.649,0.000,156.366,185.236,245.737,113.237,152.051,169.518,138.243,85.577,314.020,465.422,203.041,209.812,231.986,274.516,351.340,151.088,167.106,173.869,198.067,313.329,185.073,514.978,156.770,311.838,165.051,175.713,246.728,169.913,244.939,179.668,322.751,167.291,239.232,116.554,229.889,222.292,171.983,215.305,116.736,313.329,113.883,97.336,105.169,154.948,171.200,713.070,158.378
08/07/2020,155.251,321.376,147.947,274.858,192.305,153.547,189.140,242.640,111.674,156.165,172.046,134.526,82.097,283.035,404.515,201.530,200.682,225.977,251.648,352.295,161.243,167.726,174.665,196.153,284.122,178.824,500.157,156.996,359.352,162.969,227.477,240.093,173.216,248.867,208.446,310.726,164.017,229.328,117.711,237.735,220.023,169.458,217.472,114.524,284.122,113.466,70.107,106.703,150.964,175.940,698.033,140.408
08/08/2020,156.560,330.628,148.242,283.646,190.309,130.336,185.264,238.376,113.438,168.186,179.949,147.471,81.356,283.035,395.790,190.689,234.989,213.066,251.055,346.509,161.243,169.976,151.887,191.207,296.812,177.213,500.157,154.164,373.639,130.500,174.875,271.630,165.510,249.745,183.696,298.194,160.116,245.371,117.711,231.145,209.619,164.532,203.521,113.926,296.812,96.365,71.364,108.101,146.775,177.002,682.704,161.385
08/09/2020,157.081,333.344,152.957,285.362,194.116,117.017,184.546,232.895,112.396,163.674,164.579,151.045,81.307,283.035,420.020,193.769,216.663,223.439,250.862,351.540,161.243,171.375,164.269,186.408,285.678,176.040,495.155,153.468,369.551,137.007,233.139,283.103,165.324,235.693,176.818,315.315,174.451,254.676,117.711,209.198,234.083,165.654,203.493,112.134,285.678,113.060,20.828,122.116,137.594,179.734,680.146,154.403
08/10/2020,158.077,337.716,162.606,280.034,182.778,132.606,185.889,235.351,110.709,168.513,173.117,153.188,69.163,295.608,436.740,190.909,214.659,227.253,256.478,353.128,165.612,172.169,193.798,188.475,294.179,173.641,473.312,153.007,363.638,117.788,198.440,290.037,183.905,224.076,166.352,320.650,178.145,255.779,121.756,185.753,207.857,158.993,203.565,110.277,294.179,113.808,9.191,122.463,139.998,178.129,674.424,149.499
08/11/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/12/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/13/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/14/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/15/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/16/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/17/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/18/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/19/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/20/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/21/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/22/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/23/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/24/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/25/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/26/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/27/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/28/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/29/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/30/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
08/31/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
09/01/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
09/02/2020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
